id_meme,P_YES
110112,0.149035
111877,0.789234
211157,0.713831
211643,0.725649
210352,0.318273
110343,0.065605
210717,0.290176
211933,0.795658
211926,0.750553
211281,0.115961
110670,0.840783
110443,0.348645
110247,0.285372
111476,0.661048
211360,0.515376
210468,0.586049
211616,0.828939
110069,0.818737
210573,0.816406
111736,0.556400
110096,0.506012
210536,0.757794
110902,0.651355
110351,0.659295
111633,0.723310
111502,0.394667
110850,0.689306
111466,0.861538
111190,0.628863
211320,0.052619
111147,0.801936
210755,0.639736
211529,0.760651
210976,0.731059
110801,0.229535
211888,0.757794
211841,0.289372
211212,0.432063
110682,0.783988
210711,0.195594
110435,0.814053
211923,0.817575
210507,0.364778
210671,0.543590
111647,0.863392
110359,0.613700
210018,0.821044
211256,0.800692
211967,0.706596
210504,0.778649
110314,0.278257
210117,0.228157
110215,0.609524
111899,0.838680
110287,0.131173
110779,0.430626
211672,0.495819
210826,0.595963
211152,0.679179
111133,0.711431
211514,0.785309
111072,0.152032
210760,0.042088
210269,0.525856
111965,0.553264
210623,0.396068
211171,0.346873
210363,0.114369
210869,0.578448
210120,0.654895
211679,0.198064
211646,0.770465
211140,0.747616
111483,0.700895
112017,0.647798
210328,0.125923
111219,0.492402
211829,0.659295
111294,0.654895
210817,0.621081
110238,0.608129
211293,0.045353
111334,0.646906
111492,0.693473
210908,0.823328
111422,0.812867
210543,0.566498
211731,0.591723
210537,0.288569
211703,0.537041
110123,0.786623
211992,0.782663
111517,0.663669
111778,0.767690
111809,0.595022
210161,0.661923
211700,0.279828
111680,0.498047
211116,0.809276
110126,0.433981
211894,0.794385
211342,0.538012
110303,0.957912
111081,0.585101
111155,0.201813
210213,0.757794
210486,0.825590
111030,0.812867
112004,0.701713
210910,0.706596
111726,0.737158
210298,0.160266
110043,0.791821
210154,0.893309
211847,0.919643
211494,0.749087
211069,0.319971
111818,0.059210
111648,0.773216
210650,0.194368
111107,0.848972
210581,0.711431
111685,0.558086
111881,0.358465
211593,0.657538
111027,0.662796
211387,0.764892
210057,0.774583
210677,0.782663
110368,0.401688
211871,0.164516
110419,0.684264
111209,0.840783
110788,0.828939
110184,0.040238
111172,0.933431
210194,0.699254
211702,0.072637
210643,0.525247
110549,0.757794
210148,0.269710
210265,0.279828
211326,0.255344
110294,0.814053
110775,0.087564
111506,0.621541
111546,0.572723
210776,0.553023
211881,0.283781
211057,0.265880
211576,0.911180
110845,0.781331
211617,0.620622
210190,0.847968
211987,0.785309
110481,0.622459
210307,0.472562
111954,0.728748
110304,0.803174
112014,0.771843
111060,0.817575
111925,0.431105
110761,0.560974
210296,0.320821
211351,0.252384
111615,0.689306
112025,0.954647
111227,0.613237
111732,0.304869
111236,0.460046
111599,0.775945
211727,0.852935
110672,0.291787
110840,0.744656
211956,0.199308
111163,0.872347
211182,0.232310
111937,0.112795
210602,0.233706
111692,0.414899
111454,0.920790
211542,0.545528
110710,0.760651
211812,0.587943
111833,0.785309
110401,0.706596
210061,0.201813
111730,0.710628
