id_meme,P_YES
110112,0.220007
111877,0.826712
211157,0.726426
211643,0.779993
210352,0.326808
110343,0.127653
210717,0.262842
211933,0.838680
211926,0.873215
211281,0.152032
110670,0.943348
110443,0.434941
110247,0.310694
111476,0.724091
211360,0.560253
210468,0.605799
211616,0.875787
110069,0.798187
210573,0.766294
111736,0.605333
110096,0.531088
210536,0.810479
110902,0.727975
110351,0.700075
111633,0.801936
111502,0.410638
110850,0.762070
111466,0.857768
111190,0.700075
211320,0.053403
111147,0.848972
210755,0.690976
211529,0.835484
210976,0.795658
110801,0.195594
211888,0.803174
211841,0.307358
211212,0.530480
110682,0.810479
210711,0.138462
110435,0.864310
211923,0.841826
210507,0.446736
210671,0.542379
111647,0.904651
110359,0.653127
210018,0.850965
211256,0.839734
211967,0.712232
210504,0.826712
110314,0.272799
210117,0.242206
110215,0.566019
111899,0.880797
110287,0.156105
110779,0.451810
211672,0.518546
210826,0.561215
211152,0.754915
111133,0.783988
211514,0.827828
111072,0.135690
210760,0.057493
210269,0.498596
111965,0.673192
210623,0.478285
211171,0.336331
210363,0.114369
210869,0.625209
210120,0.723310
211679,0.119203
211646,0.778649
211140,0.786623
111483,0.710628
112017,0.800692
210328,0.108189
111219,0.584627
211829,0.680029
111294,0.724870
210817,0.662796
110238,0.541894
211293,0.067547
111334,0.720172
111492,0.741674
210908,0.877477
111422,0.879974
210543,0.568895
211731,0.747616
210537,0.299105
211703,0.407333
110123,0.803174
211992,0.809276
111517,0.647798
111778,0.798187
111809,0.701713
210161,0.700075
211700,0.362969
111680,0.562657
211116,0.857768
110126,0.487429
211894,0.775945
211342,0.607663
110303,0.964321
111081,0.640636
111155,0.196826
210213,0.764892
210486,0.801936
111030,0.806853
112004,0.709824
210910,0.727201
111726,0.874077
210298,0.121686
110043,0.844922
210154,0.907312
211847,0.937211
211494,0.756358
211069,0.265880
111818,0.087564
111648,0.827828
210650,0.222700
111107,0.856812
210581,0.740174
111685,0.608129
111881,0.298287
211593,0.749087
111027,0.696784
211387,0.808067
210057,0.816406
210677,0.815233
110368,0.357567
211871,0.167763
110419,0.756358
111209,0.879974
110788,0.884039
110184,0.053403
111172,0.950411
210194,0.777300
211702,0.092688
210643,0.597843
110549,0.811676
210148,0.217338
210265,0.205615
