id_meme,P_YES
110112,0.185947
111877,0.777300
211157,0.668015
211643,0.715424
210352,0.193147
110343,0.052619
210717,0.485356
211933,0.778649
211926,0.799442
211281,0.032590
110670,0.836555
110443,0.354880
110247,0.160266
111476,0.673192
211360,0.616474
210468,0.703346
211616,0.823328
110069,0.825590
210573,0.838680
111736,0.562657
110096,0.435421
210536,0.727201
110902,0.716219
110351,0.697609
111633,0.783988
111502,0.336331
110850,0.646906
111466,0.727975
111190,0.709019
211320,0.026355
111147,0.839734
210755,0.671471
211529,0.746139
210976,0.838680
110801,0.216012
211888,0.734120
211841,0.513363
211212,0.555194
110682,0.753467
210711,0.086323
110435,0.762070
211923,0.852935
210507,0.480357
210671,0.498497
111647,0.838680
110359,0.638835
210018,0.856812
211256,0.842863
211967,0.703346
210504,0.814053
110314,0.230920
210117,0.199308
110215,0.572723
111899,0.800692
110287,0.133867
110779,0.469277
211672,0.555194
210826,0.608129
211152,0.785309
111133,0.717804
211514,0.777300
111072,0.096706
210760,0.031144
210269,0.504547
111965,0.539954
210623,0.456410
211171,0.253861
210363,0.065605
210869,0.578924
210120,0.692642
211679,0.065605
211646,0.691810
211140,0.817575
111483,0.668015
112017,0.690976
210328,0.057493
111219,0.608129
211829,0.673192
111294,0.658418
210817,0.740174
110238,0.637031
211293,0.012821
111334,0.677474
111492,0.699254
210908,0.819893
111422,0.887205
210543,0.558086
211731,0.747616
210537,0.171061
211703,0.521471
110123,0.747616
211992,0.828939
111517,0.661048
111778,0.773216
111809,0.646906
210161,0.727975
211700,0.301568
111680,0.560493
211116,0.862468
110126,0.262842
211894,0.809276
211342,0.612310
110303,0.925230
111081,0.632503
111155,0.177811
210213,0.771843
210486,0.804406
111030,0.779993
112004,0.743168
210910,0.770465
111726,0.817575
210298,0.079210
110043,0.809276
210154,0.882428
211847,0.920790
211494,0.764892
211069,0.386300
111818,0.074770
111648,0.794385
210650,0.182426
111107,0.841826
210581,0.690976
111685,0.661923
111881,0.346873
211593,0.700075
111027,0.732592
211387,0.686790
210057,0.786623
210677,0.858719
110368,0.278257
211871,0.079210
110419,0.700075
111209,0.853913
110788,0.762070
110184,0.027169
111172,0.890294
210194,0.816406
211702,0.038466
210643,0.647798
110549,0.786623
210148,0.399812
210265,0.180107
211326,0.235108
110294,0.806853
110775,0.076961
111506,0.654895
111546,0.640636
210776,0.566498
211881,0.169956
211057,0.114369
211576,0.870597
110845,0.764892
211617,0.695131
210190,0.827828
211987,0.785309
110481,0.550607
210307,0.502472
111954,0.753467
110304,0.838680
112014,0.800692
111060,0.834407
111925,0.644225
110761,0.656658
210296,0.262842
211351,0.114369
111615,0.741674
112025,0.919643
111227,0.743168
111732,0.220007
111236,0.654011
111599,0.771843
211727,0.834407
110672,0.282988
110840,0.785309
211956,0.086323
111163,0.767690
211182,0.095349
111937,0.047426
210602,0.287768
111692,0.504486
111454,0.932453
211542,0.670608
110710,0.833325
211812,0.612773
111833,0.786623
110401,0.700075
210061,0.196826
111730,0.738669
111234,0.198064
211930,0.824462
111495,0.517693
211535,0.156105
110175,0.855851
110820,0.526951
210127,0.058346
210098,0.754915
211228,0.422505
111907,0.720172
112005,0.618780
111838,0.331120
111821,0.852935
112001,0.734120
211469,0.705785
110028,0.609059
210790,0.274351
210405,0.838680
110756,0.642432
111514,0.760651
111439,0.719384
211979,0.611382
210234,0.166675
110116,0.806853
110656,0.181263
111901,0.385837
211225,0.822189
110958,0.839734
111638,0.185947
110049,0.743168
111958,0.644225
210743,0.133867
211541,0.689306
211861,0.790530
210665,0.564098
210703,0.562657
110757,0.643329
111152,0.333720
110037,0.706596
210563,0.069542
210332,0.087564
110607,0.258326
210713,0.811676
110461,0.637031
211347,0.709019
110129,0.712232
210949,0.811676
211021,0.171061
111205,0.723310
110370,0.283781
211600,0.767690
110330,0.626124
110894,0.050331
110561,0.290176
111729,0.253861
111369,0.015906
210931,0.590307
111674,0.466116
110398,0.228157
210706,0.743168
211199,0.786623
111930,0.052619
111722,0.824462
210699,0.057493
110539,0.610918
111995,0.584153
111223,0.478163
112007,0.301568
111582,0.709019
111817,0.068537
111860,0.750553
210834,0.151028
111335,0.322526
210664,0.521227
111932,0.308190
211474,0.027585
110418,0.291787
110496,0.825590
111048,0.855851
211233,0.640636
211957,0.769080
211583,0.789234
111581,0.782663
110853,0.799442
110338,0.654895
110626,0.707405
110772,0.576542
210465,0.771843
110079,0.738669
210481,0.809276
210460,0.546738
211603,0.278257
110849,0.911180
110533,0.442155
211564,0.815233
111855,0.724091
211614,0.720172
110688,0.690976
110739,0.631594
111381,0.750553
111949,0.779993
211895,0.795658
211965,0.763484
110927,0.756358
210945,0.806853
211178,0.740174
211582,0.734120
111594,0.502960
210940,0.070560
210429,0.907312
111281,0.812867
110315,0.834407
110382,0.213377
110540,0.767690
210674,0.756358
110295,0.420600
211220,0.896251
110046,0.559049
210411,0.232310
110473,0.744656
211231,0.795658
110428,0.749087
211509,0.708213
210315,0.613700
111149,0.810479
210884,0.799442
111103,0.583678
211972,0.783988
211741,0.764892
211695,0.026355
211838,0.752013
110622,0.752013
211995,0.209470
211724,0.794385
111032,0.698432
111944,0.749087
211598,0.770465
210353,0.048858
211832,0.798187
111516,0.099470
210263,0.519521
210237,0.808067
110883,0.725649
111333,0.834407
210798,0.562177
211359,0.374791
211777,0.744656
110277,0.246533
210576,0.096706
211810,0.904651
210321,0.136608
110472,0.611846
211133,0.315736
111976,0.787931
210843,0.598312
210306,0.685107
110934,0.795658
111035,0.759225
210243,0.815233
210883,0.656658
110162,0.786623
211776,0.364778
210990,0.789234
111059,0.528655
210202,0.614163
211959,0.803174
210730,0.843895
110279,0.225417
112032,0.851953
110041,0.767690
210866,0.810479
211547,0.028008
211058,0.128525
211126,0.200558
110068,0.744656
110863,0.643329
110776,0.631594
110132,0.120853
211169,0.752013
210022,0.857768
210691,0.752013
211757,0.801936
110094,0.775945
110178,0.868827
210302,0.672332
111610,0.510313
110139,0.779993
211729,0.867934
110662,0.062789
210116,0.583678
210875,0.764892
211232,0.022629
210593,0.505035
110996,0.851953
110856,0.763484
210777,0.071591
210744,0.824462
211388,0.432063
211115,0.029312
210224,0.779993
210017,0.698432
211381,0.826712
211819,0.825590
210860,0.184767
110252,0.764892
111824,0.066569
211961,0.666280
211994,0.222700
111128,0.125923
110805,0.204342
111891,0.746139
211745,0.626124
111565,0.719384
210898,0.794385
211633,0.790530
211196,0.693473
211922,0.840783
111417,0.764892
210815,0.042088
211254,0.773216
211490,0.350421
111668,0.123366
110545,0.536070
111788,0.575111
111455,0.498596
210829,0.036220
110211,0.289372
110119,0.808067
210923,0.749087
211981,0.760651
110235,0.850965
211244,0.691810
210906,0.762070
111945,0.744656
111738,0.262842
110700,0.843895
111002,0.801936
110516,0.818737
211239,0.805632
111016,0.882428
210676,0.303216
110526,0.679179
111073,0.117572
210824,0.582254
210267,0.541651
111156,0.734120
110318,0.890294
211098,0.310694
110161,0.880797
110573,0.757794
211263,0.732592
211475,0.060975
211398,0.399812
111926,0.783988
210130,0.630685
111121,0.637031
210277,0.480966
110590,0.226784
111681,0.556641
210397,0.596433
