id_meme,P_YES
110112,0.295840
111877,0.811676
211157,0.766294
211643,0.806853
210352,0.422505
110343,0.157137
210717,0.342462
211933,0.858719
211926,0.805632
211281,0.226784
110670,0.879147
110443,0.454714
110247,0.361165
111476,0.732592
211360,0.575588
210468,0.654011
211616,0.871475
110069,0.828939
210573,0.866133
111736,0.654011
110096,0.605333
210536,0.810479
110902,0.757794
110351,0.725649
111633,0.796925
111502,0.557604
110850,0.789234
111466,0.899121
111190,0.738669
211320,0.105211
111147,0.855851
210755,0.716219
211529,0.811676
210976,0.763484
110801,0.345105
211888,0.800692
211841,0.379378
211212,0.529385
110682,0.863392
210711,0.314893
110435,0.880797
211923,0.838680
210507,0.460289
210671,0.628863
111647,0.916110
110359,0.689306
210018,0.843895
211256,0.833325
211967,0.775945
210504,0.814053
110314,0.376623
210117,0.331985
110215,0.645120
111899,0.899121
110287,0.252384
110779,0.522202
211672,0.568416
210826,0.606265
211152,0.692642
111133,0.781331
211514,0.833325
111072,0.250913
210760,0.059210
210269,0.574156
111965,0.656658
210623,0.516717
211171,0.437343
210363,0.205615
210869,0.641535
210120,0.730290
211679,0.265880
211646,0.843895
211140,0.785309
111483,0.724091
112017,0.729520
210328,0.208179
111219,0.542621
211829,0.717804
111294,0.750553
210817,0.684264
110238,0.653127
211293,0.106691
111334,0.689306
111492,0.781331
210908,0.866133
111422,0.827828
210543,0.684264
211731,0.677474
210537,0.424412
211703,0.627951
110123,0.849971
211992,0.794385
111517,0.714628
111778,0.825590
111809,0.700895
210161,0.774583
211700,0.411584
111680,0.601594
211116,0.839734
110126,0.561696
211894,0.845942
211342,0.598312
110303,0.980581
111081,0.656658
111155,0.324235
210213,0.769080
210486,0.858719
111030,0.861538
112004,0.719384
210910,0.734120
111726,0.787931
210298,0.232310
110043,0.853913
210154,0.924142
211847,0.951142
211494,0.812867
211069,0.399343
111818,0.139396
111648,0.809276
210650,0.280616
111107,0.875787
210581,0.777300
111685,0.646014
111881,0.448426
211593,0.744656
111027,0.732592
211387,0.830044
210057,0.799442
210677,0.879147
110368,0.486941
211871,0.271252
110419,0.737158
111209,0.843895
110788,0.896251
110184,0.062789
111172,0.964321
210194,0.766294
211702,0.128525
210643,0.616474
110549,0.817575
210148,0.404507
210265,0.387690
211326,0.336331
110294,0.831143
110775,0.212069
111506,0.695131
111546,0.683420
210776,0.608594
211881,0.409221
211057,0.364778
211576,0.930458
110845,0.789234
211617,0.675765
210190,0.904651
211987,0.845942
110481,0.707405
210307,0.509459
111954,0.799442
110304,0.728748
112014,0.862468
111060,0.888759
111925,0.515254
110761,0.593138
210296,0.435421
211351,0.386763
111615,0.737158
112025,0.973645
111227,0.655777
111732,0.389082
111236,0.583203
111599,0.842863
211727,0.887205
110672,0.499937
110840,0.789234
211956,0.302391
111163,0.916110
211182,0.351311
111937,0.201813
210602,0.334589
111692,0.568416
111454,0.930458
211542,0.572245
110710,0.805632
211812,0.684264
111833,0.851953
110401,0.790530
210061,0.348645
111730,0.769080
111234,0.317426
211930,0.796925
111495,0.746139
211535,0.374791
110175,0.917303
110820,0.654895
210127,0.240775
210098,0.863392
211228,0.363873
111907,0.654895
112005,0.597373
111838,0.417746
111821,0.880797
112001,0.709019
211469,0.712232
110028,0.473536
210790,0.400749
210405,0.913677
110756,0.665411
111514,0.814053
111439,0.803174
211979,0.633410
210234,0.246533
110116,0.841826
110656,0.370225
111901,0.449151
211225,0.897695
110958,0.828939
111638,0.372962
110049,0.694303
111958,0.595963
210743,0.267408
211541,0.643329
211861,0.855851
210665,0.635222
210703,0.632503
110757,0.801936
111152,0.403097
110037,0.757794
210563,0.212069
210332,0.226784
110607,0.566978
210713,0.856812
110461,0.510924
211347,0.752013
110129,0.853913
210949,0.775945
211021,0.265880
111205,0.719384
110370,0.435901
211600,0.779993
110330,0.737158
110894,0.273574
110561,0.408277
111729,0.399343
111369,0.052619
210931,0.601594
111674,0.447460
110398,0.501740
210706,0.735642
211199,0.753467
111930,0.189521
111722,0.873215
210699,0.193147
110539,0.746139
111995,0.610918
111223,0.403097
112007,0.394201
111582,0.737158
111817,0.169956
111860,0.746139
210834,0.372962
111335,0.446736
210664,0.577972
111932,0.365683
211474,0.159217
110418,0.496262
110496,0.810479
111048,0.850965
211233,0.668015
211957,0.764892
211583,0.737158
111581,0.819893
110853,0.793106
110338,0.750553
110626,0.684264
110772,0.482063
210465,0.731059
110079,0.771843
210481,0.908618
210460,0.538255
211603,0.429669
110849,0.959154
110533,0.332852
211564,0.861538
111855,0.846958
211614,0.667148
110688,0.728748
110739,0.763484
111381,0.905990
111949,0.811676
211895,0.844922
211965,0.773216
110927,0.874077
210945,0.789234
211178,0.683420
211582,0.659295
111594,0.738669
210940,0.151028
210429,0.845942
111281,0.882428
110315,0.941654
110382,0.518424
110540,0.818737
210674,0.729520
110295,0.649579
211220,0.867036
110046,0.618780
210411,0.350421
110473,0.935346
211231,0.793106
110428,0.835484
211509,0.833325
210315,0.606265
111149,0.801936
210884,0.757794
111103,0.622459
211972,0.884039
211741,0.815233
211695,0.099470
211838,0.767690
110622,0.806853
211995,0.440469
211724,0.712232
111032,0.713032
111944,0.700895
211598,0.818737
210353,0.218669
211832,0.767690
111516,0.466116
210263,0.668015
210237,0.877477
110883,0.786623
111333,0.790530
210798,0.705785
211359,0.398875
211777,0.669745
110277,0.362969
210576,0.275909
211810,0.916110
210321,0.321673
110472,0.654895
211133,0.498276
111976,0.822189
210843,0.587470
210306,0.716219
110934,0.847968
111035,0.790530
210243,0.840783
210883,0.727201
110162,0.740174
211776,0.470493
210990,0.812867
111059,0.728748
210202,0.617859
211959,0.854885
210730,0.854885
110279,0.357567
112032,0.923039
110041,0.930458
210866,0.835484
211547,0.094010
211058,0.389082
211126,0.253861
110068,0.941654
110863,0.685107
110776,0.640636
110132,0.325950
211169,0.836555
210022,0.863392
210691,0.661923
211757,0.831143
110094,0.778649
110178,0.863392
210302,0.767690
111610,0.510802
110139,0.762070
211729,0.874935
110662,0.176672
210116,0.614163
210875,0.808067
211232,0.103749
210593,0.588416
110996,0.921922
110856,0.720172
210777,0.240775
210744,0.887205
211388,0.398406
211115,0.204342
210224,0.627038
210017,0.746139
211381,0.855851
211819,0.874935
210860,0.344223
