id_meme,P_YES
110112,0.246533
111877,0.786623
211157,0.695958
211643,0.804406
210352,0.362067
110343,0.080357
210717,0.354880
211933,0.814053
211926,0.799442
211281,0.125065
110670,0.847968
110443,0.413477
110247,0.376623
111476,0.696784
211360,0.539226
210468,0.726426
211616,0.845942
110069,0.842863
210573,0.823328
111736,0.595022
110096,0.515254
210536,0.806853
110902,0.675765
110351,0.646906
111633,0.836555
111502,0.496613
110850,0.713831
111466,0.825590
111190,0.674908
211320,0.100879
111147,0.781331
210755,0.698432
211529,0.814053
210976,0.741674
110801,0.325092
211888,0.803174
211841,0.433502
211212,0.560974
110682,0.806853
210711,0.253861
110435,0.843895
211923,0.848972
210507,0.523907
210671,0.552540
111647,0.835484
110359,0.646906
210018,0.804406
211256,0.826712
211967,0.749087
210504,0.787931
110314,0.423458
210117,0.332852
110215,0.605333
111899,0.845942
110287,0.287768
110779,0.447460
211672,0.559531
210826,0.595963
211152,0.636127
111133,0.811676
211514,0.815233
111072,0.258326
210760,0.043366
210269,0.609059
111965,0.559531
210623,0.445047
211171,0.391871
210363,0.247987
210869,0.556159
210120,0.743168
211679,0.286169
211646,0.779993
211140,0.815233
111483,0.668015
112017,0.659295
210328,0.199308
111219,0.511473
211829,0.687630
111294,0.731059
210817,0.737158
110238,0.685107
211293,0.048137
111334,0.655777
111492,0.740174
210908,0.847968
111422,0.818737
210543,0.696784
211731,0.673192
210537,0.375706
211703,0.564098
110123,0.804406
211992,0.781331
111517,0.681727
111778,0.770465
111809,0.672332
210161,0.781331
211700,0.378919
111680,0.597843
211116,0.828939
110126,0.509581
211894,0.808067
211342,0.596903
110303,0.976669
111081,0.603465
111155,0.333720
210213,0.714628
210486,0.811676
111030,0.839734
112004,0.696784
210910,0.664540
111726,0.738669
210298,0.208179
110043,0.791821
210154,0.858719
211847,0.916110
211494,0.746139
211069,0.433022
111818,0.204342
111648,0.789234
210650,0.304042
111107,0.840783
210581,0.774583
111685,0.635222
111881,0.447460
211593,0.721743
111027,0.688468
211387,0.787931
210057,0.806853
210677,0.812867
110368,0.415847
211871,0.224055
110419,0.737158
111209,0.818737
110788,0.862468
110184,0.103749
111172,0.965900
210194,0.795658
211702,0.121686
210643,0.572723
110549,0.801936
210148,0.430626
210265,0.326808
211326,0.289372
110294,0.838680
110775,0.177811
111506,0.677474
111546,0.664540
210776,0.572723
211881,0.373876
211057,0.353094
211576,0.884039
110845,0.781331
211617,0.627951
210190,0.885631
211987,0.831143
110481,0.652241
210307,0.417746
111954,0.707405
110304,0.794385
112014,0.774583
111060,0.815233
111925,0.529142
110761,0.593138
210296,0.388154
211351,0.217338
111615,0.716219
112025,0.951863
111227,0.703346
111732,0.348645
111236,0.639736
111599,0.810479
211727,0.863392
110672,0.507385
110840,0.729520
211956,0.325950
111163,0.857768
211182,0.337204
111937,0.111241
210602,0.305697
111692,0.642432
111454,0.913677
211542,0.574634
110710,0.834407
211812,0.631594
111833,0.809276
110401,0.806853
210061,0.389082
111730,0.764892
111234,0.325092
211930,0.826712
111495,0.625209
211535,0.374791
110175,0.908618
110820,0.627038
210127,0.155078
210098,0.774583
211228,0.458591
111907,0.700075
112005,0.583203
111838,0.362969
111821,0.834407
112001,0.706596
211469,0.723310
110028,0.505249
210790,0.393735
210405,0.907312
110756,0.638835
111514,0.777300
111439,0.757794
211979,0.633410
210234,0.232310
110116,0.778649
110656,0.432063
111901,0.521471
211225,0.832237
110958,0.838680
111638,0.386300
110049,0.694303
111958,0.539226
210743,0.247987
211541,0.589835
211861,0.838680
210665,0.611846
210703,0.622459
110757,0.757794
111152,0.371137
110037,0.740174
210563,0.196826
210332,0.235108
110607,0.474022
210713,0.743168
110461,0.538255
211347,0.735642
110129,0.844922
210949,0.818737
211021,0.265880
111205,0.698432
110370,0.441914
211600,0.794385
110330,0.649579
110894,0.205615
110561,0.447943
111729,0.405920
111369,0.024798
210931,0.627951
111674,0.445530
110398,0.408749
210706,0.698432
211199,0.732592
111930,0.172172
111722,0.801936
210699,0.098079
110539,0.752013
111995,0.661048
111223,0.381680
112007,0.391871
111582,0.800692
111817,0.190724
111860,0.773216
210834,0.320821
111335,0.430626
210664,0.514400
111932,0.364778
211474,0.184767
110418,0.483770
110496,0.815233
111048,0.815233
211233,0.611846
211957,0.680029
211583,0.681727
111581,0.791821
110853,0.760651
110338,0.653127
110626,0.616012
110772,0.493042
210465,0.680029
110079,0.767690
210481,0.862468
210460,0.524395
211603,0.390476
110849,0.927363
110533,0.418697
211564,0.795658
111855,0.825590
211614,0.677474
110688,0.723310
110739,0.686790
111381,0.885631
111949,0.789234
211895,0.803174
211965,0.723310
110927,0.766294
210945,0.750553
211178,0.642432
211582,0.638835
111594,0.538012
210940,0.161320
210429,0.890294
111281,0.803174
110315,0.893309
110382,0.428712
110540,0.787931
210674,0.734120
110295,0.607663
211220,0.857768
110046,0.574156
210411,0.304042
110473,0.830044
211231,0.724870
110428,0.747616
211509,0.783988
210315,0.661048
111149,0.848972
210884,0.660172
111103,0.495178
211972,0.815233
211741,0.804406
211695,0.083890
211838,0.701713
110622,0.783988
211995,0.433022
211724,0.671471
111032,0.743168
111944,0.674050
211598,0.834407
210353,0.172172
211832,0.740174
111516,0.406391
210263,0.596903
210237,0.814053
110883,0.769080
111333,0.782663
210798,0.604866
211359,0.406391
211777,0.698432
110277,0.350421
210576,0.262842
211810,0.901921
210321,0.331120
110472,0.650467
211133,0.473414
111976,0.778649
210843,0.522568
210306,0.712232
110934,0.842863
111035,0.795658
210243,0.800692
210883,0.700895
110162,0.741674
211776,0.433022
210990,0.815233
111059,0.625209
210202,0.587470
211959,0.842863
210730,0.819893
110279,0.370225
112032,0.800692
110041,0.850965
210866,0.773216
211547,0.083890
211058,0.312370
211126,0.332852
110068,0.885631
110863,0.651355
110776,0.593138
110132,0.296654
211169,0.806853
210022,0.804406
210691,0.644225
211757,0.763484
110094,0.685107
110178,0.885631
210302,0.720958
111610,0.479869
110139,0.713831
211729,0.872347
110662,0.220007
210116,0.514644
210875,0.771843
211232,0.070560
210593,0.607197
110996,0.874077
110856,0.682574
210777,0.195594
210744,0.885631
211388,0.372049
211115,0.156105
210224,0.614625
210017,0.702530
211381,0.811676
211819,0.827828
210860,0.272025
110252,0.725649
111824,0.315736
211961,0.663669
211994,0.371137
111128,0.204342
110805,0.345105
111891,0.855851
211745,0.600657
111565,0.700075
210898,0.722527
211633,0.899121
211196,0.609524
211922,0.800692
111417,0.778649
210815,0.109706
211254,0.789234
211490,0.367497
111668,0.325092
110545,0.603932
111788,0.629775
111455,0.494965
210829,0.100879
110211,0.352202
110119,0.874935
210923,0.767690
211981,0.778649
110235,0.868827
211244,0.663669
210906,0.804406
111945,0.690142
111738,0.395601
110700,0.830044
111002,0.786623
110516,0.831143
211239,0.848972
111016,0.856812
210676,0.384450
110526,0.713032
111073,0.367497
210824,0.482429
210267,0.602062
111156,0.710628
110318,0.917303
211098,0.422981
110161,0.940790
110573,0.773216
211263,0.713032
211475,0.161320
211398,0.486636
111926,0.668880
210130,0.695131
111121,0.610918
210277,0.468547
110590,0.331985
111681,0.548432
210397,0.582729
211849,0.700895
110873,0.885631
111318,0.831143
211300,0.443118
210401,0.532182
210085,0.350421
112034,0.793106
110422,0.718594
210066,0.213377
210505,0.724870
210240,0.846958
110369,0.381220
110160,0.388618
210271,0.578448
210093,0.282196
111739,0.517815
110904,0.696784
210514,0.819893
111216,0.697609
210166,0.838680
210212,0.676620
111752,0.646906
210819,0.637934
211328,0.355775
211101,0.759225
211331,0.325950
211301,0.140336
210142,0.529872
210461,0.722527
110616,0.681727
111092,0.650467
111991,0.710628
210216,0.874935
111377,0.213377
110770,0.639736
210535,0.369315
110749,0.622459
210651,0.449151
111580,0.704973
211969,0.955319
111068,0.252384
111174,0.319971
211319,0.259826
210821,0.810479
211142,0.432063
211618,0.694303
210915,0.860604
110425,0.372962
110460,0.256832
111257,0.452778
210619,0.659295
211660,0.737158
110076,0.839734
210521,0.794385
210464,0.574156
210690,0.724091
211766,0.827828
111478,0.246533
111848,0.253861
112029,0.767690
111167,0.778649
210807,0.935346
110536,0.653127
110681,0.801936
210729,0.484380
110581,0.744656
111303,0.185947
211073,0.404978
110462,0.042722
210917,0.618320
110794,0.701713
210926,0.760651
110237,0.434461
111503,0.773216
211270,0.728748
111567,0.286169
211882,0.224055
210611,0.486393
211007,0.833325
111826,0.830044
111705,0.082697
211768,0.803174
110040,0.650467
211715,0.386300
110282,0.201813
111384,0.849971
210704,0.628863
210031,0.582729
110867,0.907312
111488,0.905990
111427,0.561215
111125,0.245085
210803,0.422028
111508,0.825590
111446,0.644225
110825,0.583203
211422,0.342462
111400,0.709019
110204,0.646014
211559,0.847968
111102,0.603932
210420,0.622459
111225,0.811676
111194,0.374791
111579,0.088820
211964,0.695958
210675,0.290981
211370,0.614625
211421,0.091382
110121,0.821044
111786,0.727975
110774,0.448668
110653,0.388618
211565,0.852935
211516,0.660172
211670,0.613700
110823,0.374791
211814,0.574156
211631,0.823328
211595,0.501732
211324,0.329392
110070,0.823328
211502,0.642432
111618,0.042088
110283,0.840783
211531,0.756358
210556,0.492188
210343,0.693473
210187,0.458591
211249,0.727201
210719,0.586049
111490,0.750553
111938,0.365683
110619,0.783988
