id_meme,P_NO,P_DIRECT,P_JUDG
110112,0.914062,0.043289,0.041672
111877,0.175781,0.414021,0.410198
211157,0.207031,0.261197,0.531771
211643,0.230469,0.350662,0.418869
210352,0.695312,0.141194,0.163493
110343,0.933594,0.039668,0.025762
210717,0.781250,0.100138,0.118612
211933,0.261719,0.356663,0.381618
211926,0.183594,0.358325,0.458081
211281,0.890625,0.051977,0.056421
110670,0.148438,0.462050,0.389513
110443,0.578125,0.162060,0.261768
110247,0.710938,0.145254,0.141855
111476,0.355469,0.312385,0.332146
211360,0.558594,0.202586,0.238821
210468,0.339844,0.299423,0.360733
211616,0.210938,0.419052,0.370010
110069,0.210938,0.415690,0.373373
210573,0.222656,0.317371,0.459972
111736,0.449219,0.276803,0.273979
110096,0.523438,0.238666,0.235943
210536,0.257812,0.340541,0.401647
110902,0.437500,0.271932,0.290568
110351,0.328125,0.327860,0.344015
111633,0.234375,0.343234,0.422391
111502,0.703125,0.129975,0.164947
110850,0.238281,0.274420,0.487299
111466,0.125000,0.459365,0.415635
111190,0.332031,0.409932,0.258037
211320,0.945312,0.027216,0.026250
111147,0.175781,0.413870,0.410349
210755,0.339844,0.307750,0.352406
211529,0.175781,0.490622,0.333597
210976,0.375000,0.313797,0.311203
110801,0.714844,0.113608,0.171548
211888,0.179688,0.422819,0.397493
211841,0.523438,0.193772,0.280837
211212,0.546875,0.195638,0.255534
110682,0.218750,0.450237,0.331013
210711,0.875000,0.055630,0.068393
110435,0.121094,0.569941,0.308965
211923,0.179688,0.406251,0.414061
210507,0.578125,0.150219,0.273609
210671,0.441406,0.246178,0.312416
111647,0.140625,0.529584,0.329791
110359,0.355469,0.329385,0.315146
210018,0.261719,0.369051,0.369231
211256,0.167969,0.406166,0.425866
211967,0.371094,0.279817,0.349089
210504,0.226562,0.357811,0.415626
110314,0.773438,0.094372,0.131214
210117,0.832031,0.073702,0.094267
110215,0.375000,0.326662,0.298338
111899,0.160156,0.498935,0.340909
110287,0.789062,0.087368,0.123570
110779,0.644531,0.198211,0.157258
211672,0.500000,0.233515,0.266485
210826,0.449219,0.229368,0.321414
211152,0.433594,0.259818,0.306589
111133,0.226562,0.311225,0.462212
211514,0.187500,0.434842,0.377658
111072,0.906250,0.047979,0.047235
210760,0.976562,0.011135,0.011204
210269,0.453125,0.256064,0.290811
111965,0.433594,0.222882,0.343524
210623,0.687500,0.151881,0.158666
211171,0.679688,0.136713,0.181647
210363,0.921875,0.040330,0.038771
210869,0.425781,0.278823,0.295396
210120,0.328125,0.252890,0.418985
211679,0.785156,0.105145,0.110676
211646,0.253906,0.371408,0.374686
211140,0.265625,0.341880,0.392495
111483,0.394531,0.298854,0.306614
112017,0.371094,0.347230,0.281676
210328,0.890625,0.048682,0.061181
111219,0.609375,0.198398,0.194181
211829,0.332031,0.264249,0.403720
111294,0.277344,0.403913,0.318743
