id_meme,P_NO,P_DIRECT,P_JUDG
110112,0.687500,0.178210,0.132337
111877,0.187500,0.428099,0.384401
211157,0.210938,0.258211,0.530851
211643,0.234375,0.379448,0.386177
210352,0.765625,0.114000,0.121352
110343,0.890625,0.075775,0.034088
210717,0.554688,0.227361,0.215998
211933,0.242188,0.396008,0.361804
211926,0.175781,0.400642,0.423576
211281,0.917969,0.043027,0.038515
110670,0.148438,0.470336,0.381227
110443,0.441406,0.223856,0.334738
110247,0.718750,0.145766,0.137437
111476,0.328125,0.355129,0.316746
211360,0.382812,0.273264,0.343923
210468,0.324219,0.281503,0.394278
211616,0.175781,0.451629,0.372590
110069,0.246094,0.390981,0.362925
210573,0.242188,0.314955,0.442858
111736,0.359375,0.339332,0.301293
110096,0.468750,0.290001,0.241249
210536,0.296875,0.339980,0.363145
110902,0.386719,0.299754,0.313527
110351,0.273438,0.396015,0.330547
111633,0.214844,0.387211,0.397945
111502,0.515625,0.253325,0.231050
110850,0.281250,0.285682,0.433068
111466,0.187500,0.424388,0.388112
111190,0.253906,0.453721,0.292373
211320,0.937500,0.035464,0.028013
111147,0.164062,0.456356,0.379581
210755,0.289062,0.316529,0.394408
211529,0.242188,0.417108,0.340704
210976,0.289062,0.349525,0.361413
110801,0.656250,0.165560,0.176237
211888,0.238281,0.392525,0.369194
211841,0.316406,0.305200,0.378393
211212,0.332031,0.278645,0.389324
110682,0.253906,0.458050,0.288043
210711,0.890625,0.054398,0.054001
110435,0.156250,0.515266,0.328484
211923,0.175781,0.439912,0.384307
210507,0.371094,0.240621,0.388285
210671,0.378906,0.305695,0.315399
111647,0.121094,0.548796,0.330110
110359,0.324219,0.360460,0.315321
210018,0.175781,0.386590,0.437629
211256,0.105469,0.420327,0.474204
211967,0.226562,0.429081,0.344356
210504,0.171875,0.413759,0.414366
110314,0.625000,0.183255,0.193698
210117,0.835938,0.071590,0.094426
110215,0.390625,0.321778,0.287597
111899,0.164062,0.502014,0.333924
110287,0.804688,0.090423,0.104889
110779,0.617188,0.210854,0.170006
211672,0.425781,0.280522,0.293697
210826,0.355469,0.277629,0.366902
211152,0.273438,0.345867,0.380696
111133,0.199219,0.321476,0.479305
211514,0.152344,0.462420,0.385236
111072,0.843750,0.088578,0.068649
210760,0.968750,0.016756,0.015714
210269,0.437500,0.291751,0.270749
111965,0.402344,0.240212,0.357445
210623,0.546875,0.226950,0.226175
211171,0.648438,0.156035,0.193574
210363,0.867188,0.078150,0.053686
210869,0.414062,0.297403,0.288534
210120,0.285156,0.258015,0.456828
211679,0.843750,0.077731,0.077542
211646,0.238281,0.404678,0.357040
211140,0.242188,0.351330,0.406482
111483,0.277344,0.370897,0.351759
112017,0.257812,0.461982,0.280206
210328,0.878906,0.058127,0.061990
111219,0.445312,0.281440,0.273248
211829,0.277344,0.310546,0.412110
111294,0.324219,0.392071,0.283711
210817,0.187500,0.454228,0.358272
110238,0.339844,0.260234,0.399922
211293,0.972656,0.014806,0.010706
111334,0.277344,0.388721,0.333935
111492,0.320312,0.399135,0.280552
210908,0.171875,0.453444,0.374681
111422,0.121094,0.430442,0.448464
210543,0.320312,0.313842,0.365845
211731,0.222656,0.318289,0.459055
210537,0.753906,0.112774,0.133319
211703,0.457031,0.259925,0.283043
110123,0.218750,0.500321,0.280929
211992,0.218750,0.416361,0.364889
111517,0.246094,0.361547,0.392359
111778,0.171875,0.519266,0.308859
111809,0.281250,0.378965,0.339785
210161,0.199219,0.382563,0.418218
211700,0.703125,0.112838,0.182084
111680,0.363281,0.338128,0.298591
211116,0.226562,0.453547,0.319890
110126,0.640625,0.179161,0.180214
211894,0.238281,0.365943,0.395776
211342,0.406250,0.288252,0.305498
110303,0.085938,0.520990,0.393072
111081,0.367188,0.332537,0.300276
111155,0.617188,0.170845,0.213921
210213,0.250000,0.369370,0.380630
210486,0.199219,0.388664,0.412117
111030,0.179688,0.496945,0.323368
112004,0.328125,0.367247,0.304628
210910,0.226562,0.391911,0.381526
111726,0.152344,0.540940,0.306717
210298,0.859375,0.072403,0.070175
110043,0.183594,0.455751,0.360655
210154,0.144531,0.453289,0.402180
211847,0.070312,0.565910,0.363777
211494,0.183594,0.369651,0.446756
211069,0.585938,0.205919,0.208143
111818,0.835938,0.087598,0.076465
111648,0.187500,0.458013,0.354487
210650,0.710938,0.184337,0.104725
111107,0.191406,0.409627,0.398967
210581,0.277344,0.382036,0.340620
111685,0.281250,0.373055,0.345694
111881,0.601562,0.190591,0.207846
211593,0.324219,0.366918,0.308863
111027,0.242188,0.422106,0.335707
211387,0.183594,0.401626,0.414780
210057,0.152344,0.366597,0.481060
210677,0.132812,0.431371,0.435817
110368,0.671875,0.168936,0.157236
211871,0.898438,0.049371,0.054144
110419,0.203125,0.468234,0.328641
111209,0.199219,0.402541,0.398240
110788,0.187500,0.417058,0.395442
110184,0.972656,0.015569,0.010432
111172,0.089844,0.518383,0.391774
210194,0.156250,0.469070,0.374680
211702,0.914062,0.050932,0.036471
210643,0.273438,0.347061,0.379501
110549,0.109375,0.353164,0.537461
210148,0.523438,0.242935,0.233628
210265,0.816406,0.088345,0.096226
211326,0.781250,0.096499,0.121274
110294,0.214844,0.396987,0.388169
110775,0.890625,0.068605,0.042723
111506,0.343750,0.337895,0.318355
111546,0.417969,0.311674,0.270357
210776,0.417969,0.271100,0.310931
211881,0.621094,0.202982,0.175924
211057,0.640625,0.150246,0.207175
211576,0.089844,0.525557,0.384599
110845,0.207031,0.372411,0.420557
211617,0.285156,0.382924,0.331920
210190,0.152344,0.445848,0.401808
211987,0.210938,0.381292,0.407770
110481,0.355469,0.350205,0.294327
210307,0.531250,0.209309,0.259441
111954,0.312500,0.377462,0.310038
110304,0.164062,0.449136,0.386801
112014,0.210938,0.417622,0.371441
111060,0.160156,0.476978,0.362866
111925,0.363281,0.335462,0.301257
110761,0.441406,0.294658,0.263936
210296,0.730469,0.117651,0.151880
211351,0.832031,0.095697,0.072271
111615,0.296875,0.389099,0.314026
112025,0.058594,0.459214,0.482193
111227,0.152344,0.357331,0.490325
111732,0.640625,0.177187,0.182188
111236,0.390625,0.345648,0.263727
111599,0.187500,0.449576,0.362924
211727,0.136719,0.423106,0.440175
110672,0.687500,0.170457,0.143996
110840,0.203125,0.454721,0.342154
211956,0.804688,0.114532,0.080780
111163,0.156250,0.354981,0.488769
211182,0.855469,0.060379,0.083176
111937,0.945312,0.027826,0.026374
210602,0.761719,0.090016,0.148266
111692,0.300781,0.237614,0.461605
111454,0.097656,0.479141,0.423202
211542,0.226562,0.393233,0.380205
110710,0.136719,0.454539,0.408742
211812,0.371094,0.305397,0.323510
111833,0.171875,0.423967,0.404158
110401,0.285156,0.367759,0.347084
210061,0.656250,0.150008,0.195695
111730,0.195312,0.509880,0.294808
111234,0.636719,0.167909,0.195373
211930,0.179688,0.436057,0.384256
111495,0.335938,0.360234,0.303829
211535,0.750000,0.122782,0.125265
110175,0.089844,0.423879,0.486277
110820,0.375000,0.287103,0.337897
210127,0.921875,0.036050,0.043052
210098,0.308594,0.357599,0.333807
211228,0.578125,0.194891,0.225031
111907,0.230469,0.366181,0.403351
112005,0.296875,0.301522,0.401603
111838,0.644531,0.206677,0.148791
111821,0.218750,0.329616,0.451634
112001,0.304688,0.374298,0.321015
211469,0.246094,0.415607,0.338299
110028,0.378906,0.296190,0.324904
210790,0.582031,0.188843,0.229126
210405,0.179688,0.358906,0.461407
110756,0.410156,0.283875,0.305969
111514,0.222656,0.409480,0.367863
111439,0.312500,0.359140,0.328360
211979,0.402344,0.311406,0.286251
210234,0.785156,0.102475,0.112369
110116,0.246094,0.377137,0.376769
110656,0.703125,0.168097,0.126825
111901,0.609375,0.191115,0.201463
211225,0.167969,0.451830,0.380201
110958,0.152344,0.387238,0.460418
111638,0.664062,0.167089,0.170801
110049,0.238281,0.370680,0.391039
111958,0.449219,0.273474,0.277307
210743,0.871094,0.057467,0.072415
211541,0.375000,0.326072,0.298928
211861,0.144531,0.367108,0.488361
210665,0.292969,0.252494,0.454537
210703,0.417969,0.257523,0.324508
110757,0.386719,0.253070,0.360212
111152,0.687500,0.153961,0.158539
110037,0.203125,0.451142,0.345733
210563,0.792969,0.110888,0.097120
210332,0.875000,0.068901,0.058052
110607,0.621094,0.162260,0.216646
210713,0.289062,0.351390,0.359547
