id_meme,P_NO,P_DIRECT,P_JUDG
110112,0.914062,0.044965,0.039996
111877,0.164062,0.420418,0.415520
211157,0.128906,0.286555,0.584538
211643,0.199219,0.372187,0.428594
210352,0.609375,0.175747,0.212925
110343,0.945312,0.035935,0.018264
210717,0.781250,0.094750,0.124000
211933,0.222656,0.381674,0.395669
211926,0.148438,0.365075,0.486488
211281,0.843750,0.069956,0.084341
110670,0.109375,0.478735,0.411890
110443,0.531250,0.190717,0.278033
110247,0.781250,0.107252,0.111498
111476,0.304688,0.332939,0.362374
211360,0.488281,0.230767,0.280952
210468,0.312500,0.327272,0.360228
211616,0.167969,0.439655,0.392376
110069,0.148438,0.437226,0.414336
210573,0.164062,0.348416,0.487522
111736,0.429688,0.279838,0.290475
110096,0.449219,0.280080,0.270701
210536,0.179688,0.369634,0.450679
110902,0.406250,0.291266,0.302484
110351,0.265625,0.349183,0.385192
111633,0.214844,0.333230,0.451926
111502,0.570312,0.201532,0.226202
110850,0.152344,0.296284,0.551373
111466,0.085938,0.494549,0.419513
111190,0.265625,0.439041,0.295334
211320,0.976562,0.012392,0.011656
111147,0.109375,0.452216,0.438409
210755,0.312500,0.311035,0.376465
211529,0.164062,0.482750,0.353187
210976,0.371094,0.333287,0.295619
110801,0.746094,0.102408,0.151498
211888,0.160156,0.418999,0.420845
211841,0.453125,0.220572,0.326303
211212,0.507812,0.213737,0.280404
110682,0.164062,0.477061,0.358876
210711,0.839844,0.073465,0.087668
110435,0.117188,0.552952,0.329860
211923,0.113281,0.423807,0.462911
210507,0.570312,0.144330,0.285358
210671,0.398438,0.250729,0.350833
111647,0.089844,0.578769,0.331387
110359,0.289062,0.383054,0.327883
210018,0.238281,0.371168,0.390551
211256,0.140625,0.421873,0.437502
211967,0.316406,0.310757,0.372837
210504,0.199219,0.379247,0.421534
110314,0.769531,0.099853,0.130615
210117,0.816406,0.079764,0.103829
110215,0.378906,0.323003,0.298091
111899,0.125000,0.515071,0.359929
110287,0.839844,0.066107,0.094049
110779,0.648438,0.190946,0.162569
211672,0.445312,0.261162,0.293525
210826,0.421875,0.236035,0.342090
211152,0.375000,0.285408,0.339592
111133,0.246094,0.308870,0.445036
211514,0.140625,0.450410,0.408965
111072,0.859375,0.068530,0.070142
210760,0.980469,0.009660,0.010115
210269,0.441406,0.250960,0.307633
111965,0.359375,0.258987,0.381638
210623,0.601562,0.192780,0.205658
211171,0.562500,0.177310,0.258237
210363,0.933594,0.034916,0.030514
210869,0.382812,0.286332,0.330856
210120,0.347656,0.243896,0.408448
211679,0.781250,0.105176,0.112597
211646,0.148438,0.430979,0.420584
211140,0.207031,0.368652,0.424316
111483,0.332031,0.326077,0.341892
112017,0.316406,0.385778,0.297815
210328,0.851562,0.064314,0.083147
111219,0.656250,0.174393,0.169357
211829,0.304688,0.284372,0.410940
111294,0.234375,0.421836,0.343789
210817,0.285156,0.405043,0.309800
110238,0.324219,0.252041,0.423741
211293,0.957031,0.019992,0.022000
111334,0.269531,0.363362,0.367107
111492,0.210938,0.416806,0.372257
210908,0.109375,0.459848,0.430777
111422,0.183594,0.358129,0.458277
210543,0.328125,0.324808,0.347067
211731,0.304688,0.296759,0.398554
210537,0.695312,0.137584,0.165150
211703,0.410156,0.275294,0.314549
110123,0.117188,0.509820,0.372992
211992,0.203125,0.411868,0.385007
111517,0.308594,0.313472,0.377935
111778,0.183594,0.525767,0.290640
111809,0.285156,0.368075,0.346768
210161,0.250000,0.347447,0.402553
211700,0.742188,0.096245,0.159614
111680,0.332031,0.339478,0.328491
211116,0.218750,0.426430,0.354820
110126,0.515625,0.230676,0.251745
211894,0.238281,0.358893,0.402825
211342,0.484375,0.284094,0.231531
110303,0.007812,0.607526,0.384661
111081,0.488281,0.241321,0.270398
111155,0.828125,0.074673,0.097202
210213,0.285156,0.344049,0.370795
210486,0.132812,0.398000,0.469188
111030,0.125000,0.508640,0.366360
112004,0.378906,0.319851,0.301243
210910,0.222656,0.382457,0.394887
111726,0.226562,0.426421,0.347017
210298,0.855469,0.065047,0.079484
110043,0.195312,0.393026,0.411662
210154,0.054688,0.535745,0.409568
211847,0.046875,0.598299,0.354826
211494,0.164062,0.358776,0.477161
211069,0.710938,0.122607,0.164503
111818,0.960938,0.017181,0.021393
111648,0.160156,0.486106,0.353738
210650,0.847656,0.081006,0.070362
111107,0.117188,0.429555,0.453258
210581,0.218750,0.405876,0.375374
111685,0.394531,0.304582,0.300887
111881,0.625000,0.172228,0.204725
211593,0.210938,0.399287,0.389776
111027,0.242188,0.384774,0.373038
211387,0.144531,0.412312,0.443157
210057,0.250000,0.317594,0.432406
210677,0.062500,0.474536,0.462964
110368,0.664062,0.165224,0.168761
211871,0.820312,0.071060,0.106674
110419,0.230469,0.421849,0.347682
111209,0.210938,0.374490,0.414573
110788,0.062500,0.480992,0.456508
110184,0.984375,0.009797,0.007659
111172,0.031250,0.533635,0.435115
210194,0.207031,0.403090,0.389879
211702,0.914062,0.043341,0.044061
210643,0.296875,0.295901,0.407224
110549,0.132812,0.306585,0.560602
210148,0.507812,0.230177,0.263964
210265,0.714844,0.124026,0.161130
211326,0.750000,0.110027,0.139973
110294,0.167969,0.467748,0.364283
110775,0.867188,0.071997,0.058863
111506,0.343750,0.313315,0.342935
111546,0.468750,0.277970,0.253280
210776,0.425781,0.240424,0.333795
211881,0.566406,0.206596,0.226998
211057,0.593750,0.154113,0.254090
211576,0.054688,0.502734,0.442579
110845,0.261719,0.359612,0.378669
211617,0.359375,0.336291,0.304334
210190,0.058594,0.487363,0.454043
211987,0.132812,0.436445,0.430742
110481,0.308594,0.352496,0.338910
210307,0.546875,0.172932,0.278240
111954,0.316406,0.376392,0.307202
110304,0.367188,0.315518,0.317295
112014,0.175781,0.424644,0.399574
111060,0.156250,0.513501,0.330249
111925,0.453125,0.268348,0.278527
110761,0.484375,0.266189,0.249436
210296,0.660156,0.126438,0.213405
211351,0.792969,0.101115,0.105916
111615,0.269531,0.407840,0.322628
112025,0.031250,0.489789,0.478961
111227,0.339844,0.261004,0.399152
111732,0.734375,0.137327,0.126345
111236,0.441406,0.320053,0.238541
111599,0.199219,0.414214,0.386567
211727,0.070312,0.478090,0.451598
110672,0.617188,0.196359,0.186454
110840,0.210938,0.436655,0.352407
211956,0.816406,0.084478,0.098139
111163,0.066406,0.378524,0.555069
211182,0.710938,0.120206,0.168857
111937,0.906250,0.044092,0.051123
210602,0.792969,0.078150,0.129858
111692,0.265625,0.228166,0.506209
111454,0.085938,0.516389,0.397673
211542,0.445312,0.270164,0.284523
110710,0.136719,0.452365,0.410916
211812,0.378906,0.279340,0.341754
111833,0.203125,0.390584,0.406291
110401,0.203125,0.385823,0.411052
210061,0.695312,0.125339,0.181302
111730,0.285156,0.413670,0.301173
111234,0.750000,0.111321,0.136726
211930,0.125000,0.424940,0.450060
111495,0.285156,0.372857,0.341986
211535,0.703125,0.133593,0.163282
110175,0.074219,0.447329,0.478452
110820,0.425781,0.265874,0.308344
210127,0.890625,0.041251,0.068612
210098,0.183594,0.402208,0.414198
211228,0.695312,0.125267,0.181374
111907,0.332031,0.320375,0.347594
112005,0.449219,0.247783,0.302998
111838,0.675781,0.166531,0.157688
111821,0.214844,0.324830,0.460326
112001,0.285156,0.371006,0.343837
211469,0.324219,0.327294,0.348487
110028,0.640625,0.152909,0.206466
210790,0.671875,0.142518,0.185607
210405,0.085938,0.421953,0.492110
110756,0.324219,0.321611,0.354170
111514,0.175781,0.428174,0.396045
111439,0.226562,0.374308,0.399130
211979,0.324219,0.342201,0.333581
210234,0.828125,0.074008,0.095914
110116,0.187500,0.413192,0.399308
110656,0.695312,0.161455,0.141280
111901,0.601562,0.180287,0.216197
211225,0.085938,0.477882,0.436180
110958,0.171875,0.368854,0.459271
111638,0.625000,0.167853,0.209100
110049,0.308594,0.319169,0.372237
111958,0.480469,0.257181,0.262350
210743,0.867188,0.051234,0.080602
211541,0.492188,0.248979,0.258834
211861,0.125000,0.365528,0.509472
210665,0.308594,0.218010,0.473396
210703,0.371094,0.261678,0.367228
110757,0.335938,0.254532,0.409531
111152,0.750000,0.118901,0.131099
110037,0.238281,0.411939,0.349779
210563,0.898438,0.050487,0.052052
210332,0.835938,0.076922,0.086164
110607,0.476562,0.266606,0.256831
210713,0.250000,0.378559,0.371441
110461,0.753906,0.124297,0.120820
211347,0.265625,0.333620,0.400755
110129,0.128906,0.437649,0.433445
210949,0.210938,0.394002,0.395061
211021,0.820312,0.074797,0.102937
111205,0.296875,0.342695,0.360430
110370,0.644531,0.173243,0.182226
211600,0.261719,0.355510,0.382771
110330,0.246094,0.373657,0.380249
110894,0.832031,0.069575,0.099370
110561,0.656250,0.138297,0.207406
111729,0.812500,0.093945,0.094532
111369,0.980469,0.011145,0.007410
210931,0.433594,0.285830,0.280576
111674,0.605469,0.167350,0.227182
110398,0.628906,0.183497,0.187597
210706,0.242188,0.356822,0.400990
211199,0.171875,0.416943,0.411182
111930,0.933594,0.030335,0.035095
111722,0.175781,0.479317,0.344902
210699,0.910156,0.034599,0.056710
110539,0.304688,0.273931,0.421382
111995,0.347656,0.228885,0.423458
111223,0.648438,0.153782,0.195828
112007,0.664062,0.161470,0.172514
111582,0.265625,0.386153,0.348222
111817,0.906250,0.049627,0.043146
111860,0.375000,0.339403,0.285597
210834,0.742188,0.110977,0.144883
111335,0.660156,0.151246,0.188597
210664,0.386719,0.233654,0.379628
111932,0.812500,0.087276,0.098271
211474,0.902344,0.038926,0.057754
110418,0.523438,0.232630,0.245886
110496,0.218750,0.451540,0.329709
111048,0.191406,0.496234,0.312360
211233,0.292969,0.288831,0.418200
211957,0.234375,0.380102,0.385523
211583,0.429688,0.296411,0.273901
111581,0.195312,0.345942,0.458746
110853,0.273438,0.353760,0.372802
110338,0.351562,0.336502,0.311936
110626,0.355469,0.292063,0.352468
110772,0.667969,0.169065,0.162966
210465,0.226562,0.366015,0.407423
110079,0.218750,0.402364,0.378886
210481,0.097656,0.435193,0.467151
210460,0.500000,0.171671,0.328329
211603,0.640625,0.150429,0.210899
110849,0.058594,0.498080,0.443326
110533,0.863281,0.080415,0.056304
211564,0.136719,0.445783,0.417498
111855,0.144531,0.491479,0.363990
211614,0.316406,0.338334,0.345260
110688,0.265625,0.320733,0.413642
110739,0.179688,0.472162,0.348150
111381,0.117188,0.463856,0.418957
111949,0.308594,0.295587,0.395819
211895,0.265625,0.383682,0.350693
211965,0.171875,0.354829,0.473296
110927,0.214844,0.446577,0.338579
210945,0.167969,0.397758,0.434273
211178,0.363281,0.269320,0.367399
211582,0.375000,0.240859,0.384141
111594,0.363281,0.323100,0.313619
210940,0.917969,0.036557,0.044010
210429,0.148438,0.415349,0.436213
111281,0.222656,0.388470,0.388874
110315,0.062500,0.534012,0.403488
110382,0.496094,0.228584,0.275322
110540,0.277344,0.337105,0.385551
210674,0.261719,0.377160,0.361121
110295,0.273438,0.341489,0.385073
211220,0.128906,0.459581,0.411513
110046,0.417969,0.226863,0.355168
210411,0.742188,0.114240,0.141620
110473,0.042969,0.601842,0.355189
211231,0.269531,0.359418,0.371050
110428,0.199219,0.424676,0.376105
211509,0.156250,0.434591,0.409159
210315,0.300781,0.256961,0.442258
111149,0.109375,0.481976,0.408649
210884,0.429688,0.237028,0.333285
111103,0.359375,0.259138,0.381487
211972,0.132812,0.392224,0.474964
211741,0.195312,0.370145,0.434543
211695,0.992188,0.002772,0.004125
211838,0.296875,0.323854,0.379271
110622,0.167969,0.423505,0.408526
211995,0.617188,0.183653,0.199159
211724,0.339844,0.310157,0.349999
111032,0.320312,0.261463,0.418225
111944,0.273438,0.334164,0.392398
211598,0.179688,0.418266,0.402046
210353,0.898438,0.042512,0.058562
