id_meme,P_NO,P_DIRECT,P_JUDG
110112,0.816406,0.095314,0.089256
111877,0.207031,0.417440,0.375529
211157,0.238281,0.286532,0.475187
211643,0.261719,0.353131,0.385150
210352,0.656250,0.156994,0.184803
110343,0.882812,0.065550,0.050173
210717,0.718750,0.131967,0.149283
211933,0.257812,0.368829,0.373359
211926,0.171875,0.409488,0.418637
211281,0.847656,0.069260,0.082107
110670,0.152344,0.468773,0.378883
110443,0.550781,0.190707,0.258511
110247,0.648438,0.181266,0.172249
111476,0.367188,0.325953,0.306859
211360,0.519531,0.213484,0.266985
210468,0.316406,0.325782,0.357812
211616,0.273438,0.379700,0.346862
110069,0.144531,0.426742,0.428726
210573,0.210938,0.358034,0.431029
111736,0.433594,0.298417,0.267989
110096,0.476562,0.272280,0.251158
210536,0.304688,0.322619,0.372694
110902,0.429688,0.283816,0.286496
110351,0.355469,0.333905,0.310626
111633,0.191406,0.386261,0.422333
111502,0.609375,0.190375,0.198297
110850,0.269531,0.277628,0.452841
111466,0.156250,0.465696,0.378054
111190,0.273438,0.435904,0.290658
211320,0.914062,0.042557,0.044845
111147,0.187500,0.429585,0.382915
210755,0.292969,0.354638,0.352394
211529,0.230469,0.436953,0.332578
210976,0.351562,0.303824,0.344614
110801,0.707031,0.134459,0.158509
211888,0.191406,0.411354,0.397240
211841,0.539062,0.192382,0.270509
211212,0.476562,0.235166,0.288272
110682,0.273438,0.410289,0.316274
210711,0.792969,0.094509,0.113499
110435,0.191406,0.473876,0.334718
211923,0.128906,0.422790,0.448303
210507,0.531250,0.182273,0.286477
210671,0.410156,0.261797,0.328047
111647,0.167969,0.497814,0.334217
110359,0.304688,0.383600,0.311712
210018,0.207031,0.391403,0.401566
211256,0.156250,0.433614,0.410136
211967,0.398438,0.273284,0.328278
210504,0.222656,0.371108,0.406235
110314,0.609375,0.182825,0.207800
210117,0.777344,0.098931,0.123725
110215,0.441406,0.296900,0.261694
111899,0.183594,0.473706,0.342700
110287,0.695312,0.140548,0.166092
110779,0.656250,0.180071,0.161726
211672,0.468750,0.259384,0.271866
210826,0.488281,0.217058,0.294661
211152,0.375000,0.304662,0.320338
111133,0.253906,0.320216,0.425878
211514,0.210938,0.425148,0.363915
111072,0.773438,0.116708,0.108878
210760,0.968750,0.014441,0.016199
210269,0.441406,0.262263,0.296331
111965,0.429688,0.240824,0.329489
210623,0.601562,0.193366,0.205072
211171,0.648438,0.151389,0.198221
210363,0.828125,0.078987,0.092888
210869,0.414062,0.287784,0.298154
210120,0.398438,0.226424,0.375138
211679,0.750000,0.121995,0.126052
211646,0.199219,0.407623,0.393158
211140,0.242188,0.362739,0.395073
111483,0.386719,0.297024,0.316257
112017,0.343750,0.376241,0.280009
210328,0.843750,0.071420,0.086783
111219,0.578125,0.202562,0.221266
211829,0.371094,0.278225,0.350681
111294,0.324219,0.354901,0.320881
210817,0.238281,0.419270,0.342449
110238,0.332031,0.245022,0.422947
211293,0.957031,0.020343,0.022381
111334,0.332031,0.339936,0.328033
111492,0.324219,0.348663,0.327119
210908,0.136719,0.483759,0.379522
111422,0.222656,0.390190,0.387154
210543,0.468750,0.235471,0.295779
211731,0.296875,0.316319,0.386806
210537,0.703125,0.131396,0.163525
211703,0.441406,0.267523,0.291071
110123,0.175781,0.465534,0.358685
211992,0.214844,0.407140,0.378017
111517,0.339844,0.319767,0.340390
111778,0.195312,0.496998,0.307690
111809,0.378906,0.327381,0.293713
210161,0.296875,0.336541,0.366584
211700,0.718750,0.103691,0.179512
111680,0.414062,0.291467,0.294471
211116,0.281250,0.402768,0.315982
110126,0.476562,0.250568,0.272870
211894,0.230469,0.363394,0.406138
211342,0.523438,0.234425,0.244091
110303,0.035156,0.603450,0.361394
111081,0.472656,0.270116,0.257228
111155,0.699219,0.139468,0.161313
210213,0.312500,0.349330,0.338170
210486,0.152344,0.404595,0.443061
111030,0.203125,0.440353,0.356522
112004,0.378906,0.301418,0.319675
210910,0.285156,0.357858,0.356986
111726,0.261719,0.432494,0.305787
210298,0.789062,0.095534,0.113450
110043,0.203125,0.412846,0.384029
210154,0.144531,0.473765,0.381704
211847,0.093750,0.553434,0.352816
211494,0.285156,0.335460,0.379384
211069,0.640625,0.175291,0.184084
111818,0.789062,0.103842,0.105143
111648,0.152344,0.494557,0.353099
210650,0.714844,0.137337,0.147819
111107,0.195312,0.386157,0.418530
210581,0.238281,0.412355,0.349364
111685,0.402344,0.310040,0.287616
111881,0.582031,0.212084,0.205885
211593,0.300781,0.362942,0.336277
111027,0.289062,0.356640,0.354297
211387,0.246094,0.388315,0.365591
210057,0.261719,0.335707,0.402574
210677,0.132812,0.446267,0.420921
110368,0.679688,0.164359,0.155954
211871,0.859375,0.060249,0.081352
110419,0.242188,0.408701,0.349111
111209,0.226562,0.378648,0.394790
110788,0.164062,0.448641,0.387296
110184,0.953125,0.024242,0.023854
111172,0.058594,0.522777,0.418630
210194,0.230469,0.412014,0.357517
211702,0.859375,0.071211,0.071367
210643,0.359375,0.298781,0.341844
110549,0.164062,0.363684,0.472253
210148,0.558594,0.216494,0.224912
210265,0.722656,0.130033,0.147311
211326,0.742188,0.115476,0.140383
110294,0.253906,0.404597,0.341496
110775,0.785156,0.113750,0.102071
111506,0.363281,0.316416,0.320302
111546,0.421875,0.301053,0.277072
210776,0.441406,0.255828,0.302766
211881,0.601562,0.202404,0.194080
211057,0.636719,0.153575,0.209707
211576,0.085938,0.540656,0.373406
110845,0.253906,0.336732,0.409362
211617,0.429688,0.301452,0.268861
210190,0.136719,0.452043,0.411238
211987,0.222656,0.399546,0.377798
110481,0.414062,0.313294,0.272643
210307,0.570312,0.186245,0.241490
111954,0.375000,0.313835,0.311165
110304,0.242188,0.413683,0.344129
112014,0.250000,0.402895,0.347105
111060,0.234375,0.432256,0.333369
111925,0.453125,0.288351,0.258524
110761,0.445312,0.286397,0.268291
210296,0.636719,0.158355,0.204926
211351,0.796875,0.101029,0.102096
111615,0.347656,0.363907,0.288437
112025,0.050781,0.502690,0.446529
111227,0.261719,0.308590,0.429691
111732,0.671875,0.161041,0.169037
111236,0.484375,0.274056,0.241569
111599,0.242188,0.406333,0.351480
211727,0.136719,0.408880,0.454402
110672,0.601562,0.209459,0.188979
110840,0.238281,0.423131,0.338587
211956,0.750000,0.117152,0.132848
111163,0.183594,0.362257,0.454150
211182,0.746094,0.108731,0.145175
111937,0.925781,0.033179,0.039575
210602,0.773438,0.094430,0.132132
111692,0.265625,0.266887,0.467488
111454,0.085938,0.482209,0.431854
211542,0.460938,0.275979,0.263084
110710,0.175781,0.440081,0.384138
211812,0.457031,0.260248,0.282721
111833,0.230469,0.405173,0.364358
110401,0.257812,0.376348,0.365839
210061,0.679688,0.141483,0.180783
111730,0.285156,0.422652,0.292191
111234,0.687500,0.141883,0.172570
211930,0.210938,0.403512,0.385551
111495,0.371094,0.336393,0.292513
211535,0.703125,0.135731,0.159190
110175,0.125000,0.421359,0.453641
110820,0.464844,0.230837,0.304319
210127,0.882812,0.046169,0.071507
210098,0.222656,0.397412,0.379932
211228,0.656250,0.155710,0.186087
111907,0.292969,0.356515,0.350517
112005,0.480469,0.226464,0.293067
111838,0.664062,0.179262,0.156675
111821,0.273438,0.308189,0.418374
112001,0.300781,0.371219,0.328000
211469,0.273438,0.364944,0.361618
110028,0.460938,0.221997,0.317066
210790,0.656250,0.156933,0.186817
210405,0.109375,0.396800,0.493825
110756,0.347656,0.311678,0.340665
111514,0.265625,0.382827,0.351548
111439,0.316406,0.348680,0.334913
211979,0.406250,0.308730,0.285020
210234,0.816406,0.079104,0.104490
110116,0.261719,0.397462,0.340819
110656,0.617188,0.201226,0.181587
111901,0.492188,0.230817,0.276995
211225,0.156250,0.457632,0.386118
110958,0.218750,0.366635,0.414615
111638,0.593750,0.199281,0.208922
110049,0.304688,0.321521,0.373791
111958,0.500000,0.255755,0.242292
210743,0.718750,0.122316,0.156981
211541,0.445312,0.278156,0.276531
211861,0.195312,0.372781,0.431906
210665,0.363281,0.233703,0.403015
210703,0.410156,0.258035,0.331809
110757,0.398438,0.246030,0.355533
111152,0.664062,0.168399,0.167538
110037,0.320312,0.363266,0.316421
210563,0.808594,0.093175,0.099208
210332,0.773438,0.114498,0.112064
110607,0.578125,0.198618,0.223257
210713,0.347656,0.345817,0.306527
110461,0.734375,0.133872,0.129800
211347,0.312500,0.319933,0.367567
110129,0.128906,0.432357,0.438737
210949,0.234375,0.374683,0.390942
211021,0.781250,0.098452,0.121275
111205,0.332031,0.328318,0.339651
110370,0.640625,0.186900,0.172475
211600,0.296875,0.350747,0.352378
110330,0.382812,0.315307,0.301880
110894,0.820312,0.075107,0.104581
110561,0.593750,0.175964,0.230286
111729,0.574219,0.221280,0.204501
111369,0.980469,0.010176,0.007768
210931,0.468750,0.253011,0.278239
111674,0.539062,0.186995,0.273942
110398,0.617188,0.191453,0.191360
210706,0.300781,0.321334,0.377885
211199,0.187500,0.428083,0.384417
111930,0.878906,0.060297,0.059820
111722,0.269531,0.426359,0.304110
210699,0.933594,0.025193,0.042190
110539,0.363281,0.269472,0.367247
111995,0.347656,0.244940,0.407403
111223,0.601562,0.190161,0.206323
112007,0.707031,0.140725,0.152244
111582,0.285156,0.358164,0.356680
111817,0.843750,0.082357,0.074870
111860,0.371094,0.349658,0.279248
210834,0.718750,0.132001,0.149249
111335,0.609375,0.185625,0.206953
210664,0.460938,0.231102,0.307960
111932,0.769531,0.107761,0.122707
211474,0.816406,0.079768,0.104802
110418,0.585938,0.208371,0.205692
110496,0.179688,0.474118,0.346195
111048,0.250000,0.438025,0.311975
211233,0.328125,0.285152,0.386723
211957,0.281250,0.368651,0.350099
211583,0.410156,0.303901,0.285942
111581,0.253906,0.344279,0.401815
110853,0.281250,0.358585,0.360165
110338,0.371094,0.344684,0.284222
110626,0.335938,0.316630,0.347432
110772,0.613281,0.187908,0.198810
210465,0.292969,0.352955,0.354077
110079,0.238281,0.392037,0.369681
210481,0.171875,0.403021,0.425104
210460,0.531250,0.185657,0.283093
211603,0.593750,0.175978,0.232225
110849,0.121094,0.462927,0.415979
110533,0.648438,0.180282,0.169328
211564,0.207031,0.420723,0.372246
111855,0.230469,0.449432,0.320099
211614,0.316406,0.345594,0.338000
110688,0.296875,0.354867,0.348258
110739,0.281250,0.420371,0.298379
111381,0.152344,0.450979,0.396678
111949,0.324219,0.316800,0.358981
211895,0.261719,0.390043,0.348238
211965,0.281250,0.343461,0.375289
110927,0.304688,0.386788,0.308525
210945,0.226562,0.363650,0.409787
211178,0.324219,0.314398,0.361384
211582,0.433594,0.238230,0.328176
111594,0.410156,0.283601,0.306243
210940,0.867188,0.065474,0.067338
210429,0.136719,0.425160,0.438121
111281,0.261719,0.362923,0.375358
110315,0.101562,0.514556,0.383882
110382,0.554688,0.218947,0.226366
110540,0.308594,0.317073,0.374333
210674,0.324219,0.355034,0.320747
110295,0.410156,0.278702,0.311142
211220,0.144531,0.474745,0.380724
110046,0.441406,0.227139,0.331455
210411,0.742188,0.105974,0.149886
110473,0.164062,0.489900,0.346037
211231,0.296875,0.334025,0.369100
110428,0.246094,0.404427,0.349479
211509,0.285156,0.366343,0.348501
210315,0.328125,0.264071,0.407804
111149,0.175781,0.456359,0.367860
210884,0.351562,0.291795,0.356643
111103,0.410156,0.245565,0.344279
211972,0.214844,0.371560,0.413596
211741,0.277344,0.330791,0.391866
211695,0.968750,0.014130,0.017853
211838,0.320312,0.323278,0.356409
110622,0.218750,0.383664,0.397586
211995,0.687500,0.136482,0.176018
211724,0.347656,0.332940,0.319404
111032,0.289062,0.302070,0.408868
111944,0.289062,0.372898,0.338039
211598,0.203125,0.415763,0.381112
210353,0.835938,0.071658,0.090451
211832,0.261719,0.374052,0.364229
111516,0.585938,0.213640,0.198470
210263,0.324219,0.308720,0.367062
210237,0.222656,0.410060,0.367284
110883,0.253906,0.350238,0.395856
111333,0.207031,0.426212,0.366757
210798,0.449219,0.268047,0.282734
211359,0.656250,0.133189,0.210561
211777,0.324219,0.352946,0.322835
110277,0.695312,0.149349,0.157292
210576,0.796875,0.086736,0.115413
211810,0.128906,0.440757,0.430337
210321,0.703125,0.129515,0.167360
110472,0.378906,0.325951,0.295143
211133,0.652344,0.153216,0.194441
111976,0.210938,0.445677,0.343385
210843,0.457031,0.257908,0.285060
210306,0.300781,0.320656,0.378563
110934,0.277344,0.367547,0.355110
111035,0.238281,0.388297,0.373422
210243,0.226562,0.445089,0.328348
210883,0.316406,0.320130,0.363464
110162,0.218750,0.358227,0.423023
211776,0.609375,0.174526,0.218052
210990,0.207031,0.395613,0.397356
111059,0.367188,0.313007,0.319805
210202,0.367188,0.257915,0.374898
211959,0.203125,0.404079,0.392796
210730,0.148438,0.442483,0.409080
110279,0.710938,0.130584,0.158479
112032,0.250000,0.409917,0.340083
110041,0.183594,0.437924,0.378483
210866,0.265625,0.375926,0.358449
211547,0.937500,0.030422,0.031346
211058,0.648438,0.166972,0.186544
211126,0.695312,0.147993,0.154741
110068,0.152344,0.444919,0.402737
110863,0.363281,0.328402,0.308317
110776,0.398438,0.269393,0.332169
110132,0.750000,0.128618,0.120406
211169,0.105469,0.325496,0.569036
210022,0.179688,0.349031,0.471281
210691,0.402344,0.302075,0.295582
211757,0.238281,0.392479,0.369240
110094,0.285156,0.385180,0.329663
110178,0.140625,0.411975,0.447400
210302,0.343750,0.331009,0.325241
111610,0.593750,0.226386,0.181817
110139,0.292969,0.378074,0.328958
211729,0.132812,0.403298,0.463889
110662,0.808594,0.090343,0.100086
210116,0.492188,0.260863,0.246950
210875,0.277344,0.346814,0.375843
211232,0.914062,0.040814,0.046588
210593,0.367188,0.285567,0.347246
110996,0.210938,0.413059,0.376003
110856,0.265625,0.350637,0.383738
210777,0.812500,0.077512,0.108035
210744,0.191406,0.330321,0.478273
211388,0.617188,0.162369,0.218491
211115,0.921875,0.039485,0.037664
210224,0.398438,0.303021,0.298542
210017,0.265625,0.287610,0.446765
211381,0.222656,0.384165,0.393179
211819,0.171875,0.470719,0.357406
210860,0.714844,0.143614,0.141543
110252,0.277344,0.371393,0.351263
111824,0.761719,0.120899,0.118358
211961,0.371094,0.295322,0.333584
211994,0.683594,0.138872,0.177534
111128,0.820312,0.082795,0.096892
110805,0.664062,0.161805,0.174133
111891,0.160156,0.338341,0.501503
211745,0.406250,0.240875,0.352875
111565,0.261719,0.345179,0.393102
210898,0.292969,0.358564,0.348467
211633,0.132812,0.464360,0.402828
211196,0.406250,0.335147,0.258603
211922,0.238281,0.365839,0.395880
111417,0.195312,0.453053,0.351634
210815,0.902344,0.045411,0.051269
211254,0.222656,0.412460,0.364884
211490,0.667969,0.147970,0.184061
111668,0.695312,0.156707,0.149933
110545,0.406250,0.222260,0.371490
111788,0.371094,0.356199,0.272707
111455,0.546875,0.225207,0.227918
210829,0.914062,0.039920,0.044064
110211,0.675781,0.146760,0.177459
110119,0.085938,0.492498,0.421564
210923,0.265625,0.378546,0.355829
211981,0.210938,0.445583,0.343480
110235,0.183594,0.384014,0.432392
211244,0.355469,0.321833,0.322698
210906,0.289062,0.335183,0.375754
111945,0.253906,0.433973,0.312121
111738,0.609375,0.205062,0.187516
110700,0.183594,0.453608,0.362798
111002,0.113281,0.433241,0.453478
110516,0.167969,0.411217,0.420814
211239,0.128906,0.425208,0.445886
111016,0.183594,0.443049,0.373358
210676,0.628906,0.182037,0.189057
110526,0.312500,0.348166,0.339334
111073,0.687500,0.157919,0.154581
210824,0.464844,0.203889,0.331267
210267,0.402344,0.255222,0.342434
111156,0.320312,0.269997,0.409691
110318,0.085938,0.526014,0.388048
211098,0.640625,0.174017,0.185358
110161,0.082031,0.475562,0.442407
110573,0.285156,0.355764,0.359080
211263,0.292969,0.326876,0.380156
211475,0.832031,0.072672,0.094320
211398,0.671875,0.151172,0.176953
111926,0.312500,0.353210,0.334290
210130,0.320312,0.380224,0.299463
111121,0.386719,0.307614,0.305667
210277,0.472656,0.238419,0.288925
110590,0.710938,0.153840,0.137175
111681,0.453125,0.198499,0.348376
210397,0.335938,0.252848,0.411215
211849,0.250000,0.386418,0.363582
110873,0.128906,0.470562,0.400532
111318,0.148438,0.464448,0.387115
211300,0.656250,0.122066,0.223638
210401,0.519531,0.234612,0.245857
210085,0.640625,0.170439,0.188936
112034,0.230469,0.433814,0.335717
110422,0.437500,0.242699,0.319801
210066,0.871094,0.061694,0.066236
210505,0.222656,0.315722,0.461622
210240,0.199219,0.396090,0.404692
110369,0.679688,0.145612,0.174701
110160,0.648438,0.190182,0.159428
210271,0.507812,0.215314,0.276874
210093,0.769531,0.098612,0.131857
111739,0.414062,0.289732,0.296205
110904,0.406250,0.298904,0.294846
210514,0.199219,0.364999,0.435782
111216,0.324219,0.363071,0.312710
210166,0.152344,0.468722,0.378934
210212,0.363281,0.278311,0.358407
111752,0.394531,0.252789,0.352680
210819,0.371094,0.276787,0.352119
211328,0.613281,0.191979,0.194740
211101,0.289062,0.373780,0.337157
211331,0.742188,0.124557,0.133256
211301,0.859375,0.067546,0.075032
210142,0.507812,0.257185,0.233050
210461,0.339844,0.340712,0.319445
110616,0.324219,0.341273,0.334509
111092,0.265625,0.358583,0.375792
111991,0.300781,0.375340,0.323879
210216,0.082031,0.428550,0.489419
111377,0.789062,0.109589,0.103302
110770,0.406250,0.277514,0.316236
210535,0.632812,0.160347,0.204887
110749,0.531250,0.245558,0.225145
210651,0.507812,0.253178,0.237056
111580,0.378906,0.343479,0.277615
211969,0.093750,0.494878,0.411372
111068,0.746094,0.125016,0.128890
111174,0.738281,0.134612,0.127107
211319,0.847656,0.073070,0.079273
210821,0.171875,0.434441,0.393684
211142,0.617188,0.192571,0.192195
211618,0.277344,0.335043,0.387614
210915,0.179688,0.397234,0.423079
110425,0.660156,0.174551,0.165292
110460,0.773438,0.104122,0.121464
111257,0.500000,0.201313,0.298687
210619,0.429688,0.263789,0.306524
211660,0.257812,0.380537,0.361651
110076,0.199219,0.443430,0.357351
210521,0.148438,0.358572,0.492990
210464,0.492188,0.218009,0.289804
210690,0.207031,0.422474,0.370495
