id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.075684,0.144531,0.158203,0.150391,0.148438
111877,0.464844,0.636719,0.365234,0.217773,0.214844
211157,0.265625,0.343750,0.189453,0.263672,0.269531
211643,0.114258,0.267578,0.531250,0.687500,0.125000
210352,0.228516,0.163086,0.104980,0.087402,0.103516
110343,0.071777,0.178711,0.138672,0.132812,0.075684
210717,0.162109,0.152344,0.273438,0.144531,0.112793
211933,0.138672,0.245117,0.761719,0.691406,0.204102
211926,0.519531,0.691406,0.229492,0.200195,0.246094
211281,0.215820,0.104980,0.082520,0.082520,0.166016
110670,0.190430,0.427734,0.427734,0.535156,0.200195
110443,0.251953,0.404297,0.129883,0.164062,0.139648
110247,0.184570,0.392578,0.197266,0.135742,0.169922
111476,0.335938,0.486328,0.257812,0.193359,0.210938
211360,0.404297,0.176758,0.162109,0.168945,0.168945
210468,0.667969,0.153320,0.143555,0.119141,0.269531
211616,0.101074,0.178711,0.660156,0.785156,0.092773
110069,0.695312,0.215820,0.153320,0.092773,0.468750
210573,0.582031,0.695312,0.172852,0.145508,0.241211
111736,0.261719,0.390625,0.242188,0.179688,0.154297
110096,0.291016,0.335938,0.302734,0.230469,0.318359
210536,0.157227,0.178711,0.273438,0.820312,0.207031
110902,0.578125,0.177734,0.063477,0.099609,0.202148
110351,0.257812,0.503906,0.263672,0.182617,0.263672
111633,0.275391,0.343750,0.515625,0.429688,0.167969
111502,0.384766,0.304688,0.211914,0.189453,0.298828
110850,0.667969,0.314453,0.072754,0.123535,0.133789
111466,0.108398,0.208984,0.322266,0.843750,0.074707
111190,0.150391,0.200195,0.730469,0.225586,0.215820
211320,0.088867,0.153320,0.154297,0.130859,0.098145
111147,0.287109,0.628906,0.373047,0.177734,0.251953
210755,0.380859,0.349609,0.318359,0.250000,0.164062
211529,0.236328,0.431641,0.359375,0.287109,0.542969
210976,0.531250,0.255859,0.267578,0.140625,0.375000
110801,0.207031,0.235352,0.223633,0.148438,0.166992
211888,0.326172,0.601562,0.322266,0.162109,0.245117
211841,0.570312,0.169922,0.086426,0.103516,0.175781
211212,0.108398,0.154297,0.273438,0.400391,0.115723
110682,0.211914,0.792969,0.243164,0.108398,0.273438
210711,0.083984,0.147461,0.143555,0.120117,0.078125
110435,0.099609,0.218750,0.609375,0.691406,0.217773
211923,0.769531,0.404297,0.144531,0.152344,0.455078
210507,0.193359,0.464844,0.098145,0.123535,0.091309
210671,0.330078,0.384766,0.138672,0.132812,0.214844
111647,0.048828,0.119141,0.447266,0.855469,0.131836
110359,0.222656,0.699219,0.153320,0.129883,0.176758
210018,0.683594,0.478516,0.129883,0.127930,0.341797
211256,0.431641,0.273438,0.546875,0.236328,0.212891
211967,0.562500,0.722656,0.239258,0.263672,0.265625
