id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.081543,0.155273,0.134766,0.127930,0.080566
111877,0.466797,0.562500,0.115723,0.056641,0.095215
211157,0.453125,0.239258,0.291016,0.281250,0.277344
211643,0.150391,0.229492,0.679688,0.652344,0.121094
210352,0.188477,0.133789,0.088867,0.075684,0.060059
110343,0.121582,0.214844,0.192383,0.141602,0.104980
210717,0.075684,0.139648,0.546875,0.146484,0.055908
211933,0.114258,0.192383,0.796875,0.832031,0.096680
211926,0.507812,0.769531,0.208984,0.082520,0.206055
211281,0.169922,0.099609,0.087402,0.095215,0.080566
110670,0.136719,0.353516,0.746094,0.832031,0.206055
110443,0.482422,0.796875,0.129883,0.079102,0.145508
110247,0.096680,0.218750,0.144531,0.098145,0.069336
111476,0.207031,0.421875,0.160156,0.080566,0.091309
211360,0.601562,0.195312,0.152344,0.114258,0.101074
210468,0.644531,0.129883,0.119141,0.088867,0.275391
211616,0.122559,0.185547,0.816406,0.878906,0.114258
110069,0.578125,0.294922,0.211914,0.101074,0.229492
210573,0.730469,0.613281,0.135742,0.072754,0.178711
111736,0.241211,0.550781,0.126953,0.052734,0.109863
110096,0.102539,0.203125,0.166016,0.115723,0.103516
210536,0.168945,0.192383,0.550781,0.875000,0.235352
110902,0.636719,0.112793,0.053467,0.101074,0.494141
110351,0.255859,0.562500,0.174805,0.059326,0.188477
111633,0.108398,0.144531,0.683594,0.578125,0.066406
111502,0.294922,0.225586,0.189453,0.166016,0.150391
110850,0.769531,0.453125,0.057373,0.057373,0.096680
111466,0.162109,0.322266,0.570312,0.824219,0.115723
111190,0.115723,0.207031,0.695312,0.182617,0.182617
211320,0.092773,0.129883,0.128906,0.102539,0.057373
111147,0.233398,0.550781,0.172852,0.061768,0.132812
210755,0.322266,0.523438,0.251953,0.129883,0.154297
211529,0.192383,0.275391,0.558594,0.527344,0.417969
210976,0.439453,0.345703,0.466797,0.181641,0.163086
110801,0.182617,0.199219,0.211914,0.111328,0.072754
211888,0.332031,0.691406,0.149414,0.074707,0.140625
211841,0.539062,0.096680,0.096680,0.077148,0.174805
211212,0.086426,0.128906,0.384766,0.613281,0.082520
110682,0.221680,0.726562,0.136719,0.051025,0.102539
210711,0.101074,0.159180,0.153320,0.082520,0.048828
110435,0.126953,0.255859,0.695312,0.664062,0.169922
211923,0.773438,0.229492,0.081543,0.081543,0.241211
210507,0.136719,0.347656,0.063477,0.048096,0.043945
210671,0.241211,0.404297,0.098145,0.056641,0.064453
111647,0.096680,0.169922,0.722656,0.945312,0.190430
110359,0.275391,0.800781,0.081543,0.037842,0.072754
210018,0.859375,0.275391,0.083984,0.094238,0.406250
211256,0.378906,0.235352,0.609375,0.250000,0.148438
211967,0.470703,0.781250,0.148438,0.065430,0.166992
210504,0.652344,0.410156,0.447266,0.153320,0.179688
110314,0.132812,0.178711,0.119141,0.090332,0.069336
210117,0.255859,0.141602,0.084961,0.067383,0.048096
110215,0.195312,0.194336,0.203125,0.131836,0.367188
111899,0.096680,0.185547,0.652344,0.734375,0.109863
110287,0.094238,0.135742,0.103516,0.095215,0.043457
110779,0.500000,0.176758,0.154297,0.084961,0.111328
211672,0.125000,0.375000,0.156250,0.095215,0.077148
210826,0.738281,0.106934,0.059326,0.054199,0.203125
211152,0.535156,0.597656,0.102539,0.051758,0.106934
111133,0.718750,0.150391,0.090332,0.083984,0.170898
211514,0.287109,0.339844,0.574219,0.427734,0.523438
111072,0.108398,0.158203,0.119141,0.106934,0.069336
210760,0.074707,0.138672,0.090332,0.073730,0.041504
210269,0.138672,0.558594,0.090332,0.046143,0.051758
111965,0.139648,0.139648,0.144531,0.601562,0.421875
210623,0.163086,0.215820,0.123535,0.086426,0.119141
211171,0.232422,0.132812,0.092773,0.079102,0.075684
210363,0.195312,0.146484,0.099609,0.095215,0.092773
210869,0.239258,0.151367,0.081543,0.198242,0.621094
210120,0.699219,0.217773,0.126953,0.073730,0.131836
211679,0.109863,0.207031,0.267578,0.072754,0.075684
211646,0.104980,0.154297,0.453125,0.828125,0.135742
211140,0.667969,0.847656,0.228516,0.102539,0.251953
111483,0.808594,0.582031,0.080566,0.056641,0.159180
112017,0.175781,0.246094,0.351562,0.369141,0.554688
210328,0.130859,0.133789,0.102539,0.095215,0.074707
111219,0.601562,0.160156,0.095215,0.067383,0.083984
211829,0.177734,0.384766,0.355469,0.095215,0.088867
111294,0.318359,0.462891,0.318359,0.148438,0.269531
210817,0.363281,0.203125,0.157227,0.072754,0.314453
110238,0.601562,0.320312,0.103516,0.087402,0.179688
211293,0.104980,0.115723,0.087402,0.088867,0.048828
