id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.080566,0.153320,0.145508,0.194336,0.130859
111877,0.507812,0.570312,0.111328,0.066406,0.149414
211157,0.357422,0.376953,0.431641,0.742188,0.279297
211643,0.108398,0.239258,0.566406,0.730469,0.061768
210352,0.328125,0.101074,0.081543,0.079102,0.078125
110343,0.094238,0.199219,0.188477,0.198242,0.159180
210717,0.088867,0.158203,0.478516,0.176758,0.071777
211933,0.099609,0.208008,0.761719,0.843750,0.054199
211926,0.683594,0.761719,0.125000,0.077148,0.255859
211281,0.192383,0.068359,0.074707,0.091309,0.101074
110670,0.096680,0.318359,0.746094,0.882812,0.123535
110443,0.449219,0.660156,0.090332,0.078125,0.115723
110247,0.094238,0.222656,0.112793,0.094238,0.081543
111476,0.310547,0.523438,0.242188,0.131836,0.152344
211360,0.718750,0.238281,0.126953,0.114258,0.095215
210468,0.667969,0.140625,0.135742,0.072754,0.476562
211616,0.090332,0.202148,0.812500,0.902344,0.058350
110069,0.695312,0.271484,0.146484,0.073730,0.416016
210573,0.796875,0.683594,0.133789,0.101074,0.330078
111736,0.249023,0.558594,0.160156,0.067383,0.125977
110096,0.114258,0.204102,0.177734,0.132812,0.211914
210536,0.203125,0.310547,0.539062,0.910156,0.241211
110902,0.796875,0.138672,0.041992,0.060059,0.539062
110351,0.269531,0.562500,0.183594,0.061035,0.267578
111633,0.095215,0.184570,0.699219,0.792969,0.054932
111502,0.369141,0.239258,0.255859,0.236328,0.202148
110850,0.781250,0.617188,0.104980,0.102539,0.119141
111466,0.121094,0.269531,0.593750,0.855469,0.052734
111190,0.079102,0.189453,0.710938,0.198242,0.316406
211320,0.062988,0.140625,0.114258,0.112793,0.057373
111147,0.250000,0.636719,0.169922,0.056641,0.158203
210755,0.414062,0.542969,0.221680,0.197266,0.172852
211529,0.129883,0.333984,0.511719,0.527344,0.710938
210976,0.490234,0.373047,0.318359,0.125000,0.153320
110801,0.181641,0.146484,0.172852,0.124023,0.082520
211888,0.283203,0.628906,0.132812,0.083984,0.158203
211841,0.828125,0.144531,0.090332,0.068359,0.279297
211212,0.071777,0.111328,0.320312,0.707031,0.066406
110682,0.298828,0.761719,0.095215,0.038574,0.111328
210711,0.115723,0.153320,0.133789,0.135742,0.096680
110435,0.088867,0.251953,0.730469,0.859375,0.119141
211923,0.835938,0.281250,0.096680,0.088867,0.320312
210507,0.156250,0.478516,0.057373,0.047363,0.045410
210671,0.265625,0.531250,0.087402,0.055908,0.062988
111647,0.047363,0.162109,0.710938,0.957031,0.122559
110359,0.291016,0.746094,0.073730,0.046631,0.090332
210018,0.902344,0.451172,0.127930,0.147461,0.554688
211256,0.304688,0.172852,0.660156,0.417969,0.081543
211967,0.488281,0.730469,0.128906,0.066406,0.149414
210504,0.691406,0.457031,0.435547,0.137695,0.232422
110314,0.132812,0.137695,0.092773,0.112793,0.072754
210117,0.324219,0.109863,0.078125,0.077148,0.050293
110215,0.194336,0.215820,0.148438,0.061035,0.644531
111899,0.063477,0.158203,0.644531,0.863281,0.071777
110287,0.092773,0.135742,0.104980,0.146484,0.057373
110779,0.570312,0.208984,0.108398,0.061035,0.163086
211672,0.183594,0.523438,0.161133,0.112793,0.108398
210826,0.800781,0.226562,0.101074,0.059326,0.283203
211152,0.683594,0.636719,0.096680,0.065430,0.223633
111133,0.808594,0.189453,0.114258,0.108398,0.225586
211514,0.238281,0.359375,0.429688,0.302734,0.781250
111072,0.119141,0.143555,0.109863,0.092773,0.122559
210760,0.072754,0.112793,0.078125,0.098145,0.063477
210269,0.155273,0.628906,0.086426,0.060059,0.077148
111965,0.130859,0.210938,0.163086,0.781250,0.523438
210623,0.168945,0.221680,0.129883,0.095215,0.162109
211171,0.314453,0.104980,0.096680,0.099609,0.121582
210363,0.605469,0.219727,0.476562,0.246094,0.219727
210869,0.312500,0.207031,0.079102,0.072754,0.878906
210120,0.847656,0.230469,0.142578,0.104980,0.199219
211679,0.129883,0.212891,0.174805,0.094238,0.096680
211646,0.082520,0.168945,0.476562,0.890625,0.067383
211140,0.742188,0.781250,0.156250,0.111328,0.478516
111483,0.777344,0.644531,0.120117,0.061768,0.255859
112017,0.096680,0.239258,0.318359,0.114258,0.757812
210328,0.149414,0.122559,0.094238,0.111328,0.090332
111219,0.656250,0.155273,0.091309,0.056641,0.075684
211829,0.203125,0.363281,0.369141,0.098145,0.120117
111294,0.474609,0.648438,0.267578,0.136719,0.433594
210817,0.605469,0.298828,0.125000,0.044678,0.687500
110238,0.800781,0.466797,0.087402,0.084961,0.261719
211293,0.071777,0.081543,0.072754,0.090332,0.044678
111334,0.343750,0.195312,0.437500,0.176758,0.079102
111492,0.206055,0.337891,0.470703,0.289062,0.132812
210908,0.077148,0.200195,0.812500,0.890625,0.070801
111422,0.214844,0.296875,0.703125,0.123535,0.200195
210543,0.106934,0.112793,0.757812,0.410156,0.087402
211731,0.142578,0.187500,0.578125,0.761719,0.057373
210537,0.134766,0.199219,0.206055,0.163086,0.080566
211703,0.080566,0.140625,0.279297,0.077148,0.104980
110123,0.082520,0.163086,0.263672,0.941406,0.203125
211992,0.890625,0.281250,0.088867,0.082520,0.296875
111517,0.550781,0.609375,0.185547,0.084961,0.199219
111778,0.044678,0.090332,0.621094,0.679688,0.059326
111809,0.263672,0.484375,0.406250,0.198242,0.550781
210161,0.292969,0.644531,0.140625,0.044678,0.257812
211700,0.593750,0.279297,0.126953,0.078125,0.130859
111680,0.433594,0.353516,0.185547,0.094238,0.115723
211116,0.050293,0.067383,0.613281,0.322266,0.070801
110126,0.112793,0.128906,0.147461,0.589844,0.098145
211894,0.882812,0.371094,0.127930,0.115723,0.251953
