id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.070801,0.185547,0.147461,0.142578,0.108398
111877,0.476562,0.562500,0.145508,0.071777,0.127930
211157,0.396484,0.296875,0.378906,0.632812,0.308594
211643,0.121094,0.283203,0.605469,0.785156,0.066406
210352,0.198242,0.135742,0.090332,0.071777,0.058350
110343,0.103516,0.222656,0.207031,0.145508,0.117676
210717,0.073730,0.138672,0.578125,0.150391,0.041992
211933,0.070801,0.188477,0.789062,0.902344,0.050293
211926,0.462891,0.800781,0.182617,0.065430,0.193359
211281,0.157227,0.114258,0.114258,0.130859,0.130859
110670,0.079102,0.388672,0.812500,0.937500,0.178711
110443,0.417969,0.730469,0.120117,0.066406,0.125977
110247,0.074707,0.248047,0.135742,0.081543,0.069336
111476,0.242188,0.511719,0.167969,0.069336,0.082520
211360,0.605469,0.206055,0.134766,0.127930,0.062988
210468,0.597656,0.127930,0.160156,0.114258,0.320312
211616,0.070801,0.214844,0.843750,0.933594,0.062988
110069,0.535156,0.236328,0.241211,0.086426,0.302734
210573,0.710938,0.605469,0.140625,0.082520,0.243164
111736,0.259766,0.558594,0.164062,0.055908,0.101074
110096,0.136719,0.257812,0.210938,0.194336,0.197266
210536,0.092773,0.164062,0.417969,0.917969,0.154297
110902,0.660156,0.073730,0.034180,0.061768,0.671875
110351,0.236328,0.554688,0.189453,0.045410,0.208984
111633,0.112793,0.189453,0.648438,0.609375,0.059326
111502,0.414062,0.232422,0.204102,0.263672,0.212891
110850,0.695312,0.515625,0.077148,0.077148,0.059326
111466,0.102539,0.281250,0.585938,0.871094,0.061035
111190,0.087402,0.210938,0.742188,0.179688,0.235352
211320,0.061035,0.117676,0.106934,0.103516,0.039551
111147,0.255859,0.558594,0.192383,0.046631,0.114258
210755,0.361328,0.539062,0.246094,0.166992,0.163086
211529,0.077148,0.204102,0.535156,0.480469,0.730469
210976,0.421875,0.359375,0.371094,0.140625,0.154297
110801,0.166992,0.188477,0.197266,0.099609,0.066406
211888,0.322266,0.718750,0.128906,0.074707,0.146484
211841,0.628906,0.129883,0.129883,0.109863,0.208008
211212,0.056641,0.109863,0.221680,0.542969,0.068359
110682,0.215820,0.742188,0.154297,0.044678,0.115723
210711,0.091309,0.166992,0.134766,0.092773,0.075684
110435,0.111328,0.341797,0.746094,0.851562,0.208008
211923,0.792969,0.219727,0.069336,0.069336,0.330078
210507,0.101074,0.373047,0.070801,0.037354,0.031738
210671,0.251953,0.476562,0.106934,0.043945,0.062988
111647,0.035645,0.146484,0.753906,0.957031,0.109863
