id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.037354,0.092773,0.102539,0.064453,0.067383
111877,0.531250,0.656250,0.215820,0.061035,0.166992
211157,0.472656,0.361328,0.347656,0.431641,0.445312
211643,0.141602,0.443359,0.785156,0.648438,0.208008
210352,0.253906,0.177734,0.098145,0.036133,0.091309
110343,0.051758,0.125977,0.109863,0.075684,0.062988
210717,0.061768,0.102539,0.269531,0.078125,0.054932
211933,0.119141,0.345703,0.820312,0.800781,0.204102
211926,0.589844,0.800781,0.238281,0.087402,0.265625
211281,0.145508,0.038574,0.056641,0.062988,0.114258
110670,0.128906,0.531250,0.816406,0.792969,0.255859
110443,0.269531,0.593750,0.081543,0.046631,0.104980
110247,0.088867,0.316406,0.099609,0.058350,0.072754
111476,0.292969,0.578125,0.248047,0.117676,0.166016
211360,0.554688,0.125000,0.108398,0.061035,0.139648
210468,0.769531,0.164062,0.154297,0.070801,0.396484
211616,0.091309,0.353516,0.859375,0.863281,0.188477
110069,0.773438,0.431641,0.255859,0.103516,0.375000
210573,0.613281,0.679688,0.150391,0.048096,0.236328
111736,0.263672,0.601562,0.166016,0.054199,0.149414
110096,0.239258,0.388672,0.287109,0.137695,0.225586
210536,0.212891,0.285156,0.496094,0.878906,0.539062
110902,0.726562,0.157227,0.063477,0.135742,0.511719
110351,0.269531,0.699219,0.219727,0.077148,0.228516
111633,0.139648,0.306641,0.789062,0.703125,0.176758
111502,0.458984,0.359375,0.182617,0.134766,0.248047
110850,0.781250,0.431641,0.059326,0.036865,0.114258
111466,0.130859,0.431641,0.699219,0.835938,0.153320
111190,0.121582,0.316406,0.808594,0.339844,0.296875
211320,0.061768,0.082520,0.115723,0.073730,0.053467
111147,0.339844,0.699219,0.259766,0.074707,0.210938
210755,0.371094,0.507812,0.250000,0.101074,0.182617
211529,0.202148,0.339844,0.671875,0.652344,0.570312
210976,0.449219,0.249023,0.365234,0.124023,0.243164
110801,0.176758,0.195312,0.176758,0.063477,0.086426
211888,0.453125,0.660156,0.250000,0.081543,0.181641
211841,0.632812,0.129883,0.081543,0.051758,0.255859
211212,0.078125,0.115723,0.574219,0.503906,0.139648
110682,0.242188,0.738281,0.232422,0.057373,0.144531
210711,0.086426,0.142578,0.137695,0.066406,0.064453
110435,0.126953,0.343750,0.808594,0.789062,0.291016
211923,0.828125,0.449219,0.132812,0.088867,0.365234
210507,0.163086,0.515625,0.059326,0.024048,0.053467
210671,0.359375,0.441406,0.121582,0.047363,0.129883
111647,0.079102,0.259766,0.859375,0.917969,0.302734
110359,0.316406,0.785156,0.126953,0.042725,0.135742
210018,0.835938,0.386719,0.122559,0.094238,0.318359
211256,0.369141,0.250000,0.722656,0.306641,0.246094
211967,0.515625,0.769531,0.162109,0.087402,0.255859
210504,0.648438,0.460938,0.523438,0.109863,0.235352
110314,0.130859,0.218750,0.138672,0.064453,0.101074
210117,0.408203,0.130859,0.062988,0.027954,0.075684
110215,0.230469,0.294922,0.328125,0.162109,0.371094
111899,0.075684,0.269531,0.734375,0.738281,0.140625
110287,0.081543,0.132812,0.104980,0.056641,0.045410
110779,0.503906,0.170898,0.096680,0.041992,0.175781
211672,0.169922,0.486328,0.332031,0.111328,0.128906
210826,0.753906,0.257812,0.103516,0.065430,0.285156
211152,0.515625,0.550781,0.132812,0.036865,0.156250
111133,0.777344,0.273438,0.161133,0.134766,0.330078
211514,0.291016,0.433594,0.714844,0.550781,0.609375
111072,0.111328,0.143555,0.112793,0.059326,0.094238
210760,0.043457,0.095215,0.061768,0.038574,0.033691
210269,0.214844,0.535156,0.133789,0.049561,0.086426
111965,0.176758,0.143555,0.168945,0.613281,0.558594
210623,0.142578,0.200195,0.111328,0.062988,0.127930
211171,0.267578,0.175781,0.129883,0.060059,0.099609
210363,0.195312,0.074707,0.049561,0.027222,0.061768
210869,0.539062,0.242188,0.138672,0.302734,0.664062
210120,0.785156,0.328125,0.149414,0.080566,0.277344
211679,0.094238,0.125000,0.287109,0.083984,0.069336
211646,0.073730,0.203125,0.640625,0.839844,0.195312
211140,0.621094,0.789062,0.210938,0.088867,0.285156
