id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.066406,0.104980,0.159180,0.143555,0.084961
111877,0.621094,0.656250,0.236328,0.054932,0.291016
211157,0.330078,0.281250,0.386719,0.558594,0.449219
211643,0.120117,0.332031,0.722656,0.816406,0.167969
210352,0.367188,0.182617,0.059326,0.016968,0.090332
110343,0.050293,0.112793,0.125000,0.096680,0.048828
210717,0.079102,0.138672,0.225586,0.070801,0.033691
211933,0.147461,0.324219,0.765625,0.789062,0.185547
211926,0.660156,0.734375,0.300781,0.094238,0.464844
211281,0.215820,0.043945,0.041992,0.046143,0.111328
110670,0.146484,0.423828,0.750000,0.859375,0.304688
110443,0.371094,0.527344,0.095215,0.042725,0.114258
110247,0.175781,0.349609,0.111328,0.049561,0.075684
111476,0.355469,0.628906,0.296875,0.140625,0.192383
211360,0.617188,0.144531,0.090332,0.042725,0.139648
210468,0.820312,0.183594,0.138672,0.062988,0.570312
211616,0.094238,0.298828,0.808594,0.859375,0.139648
110069,0.816406,0.324219,0.179688,0.068359,0.462891
210573,0.707031,0.601562,0.175781,0.055908,0.339844
111736,0.337891,0.640625,0.219727,0.084961,0.202148
110096,0.243164,0.283203,0.200195,0.160156,0.363281
210536,0.215820,0.211914,0.447266,0.886719,0.601562
110902,0.726562,0.164062,0.062988,0.069336,0.486328
110351,0.351562,0.679688,0.248047,0.109863,0.373047
111633,0.153320,0.269531,0.750000,0.792969,0.161133
111502,0.378906,0.324219,0.188477,0.170898,0.259766
110850,0.781250,0.412109,0.103516,0.036133,0.200195
111466,0.096680,0.294922,0.679688,0.843750,0.104980
111190,0.158203,0.324219,0.714844,0.353516,0.296875
211320,0.049561,0.088867,0.120117,0.068359,0.039062
111147,0.386719,0.675781,0.322266,0.106934,0.298828
210755,0.439453,0.574219,0.339844,0.124023,0.197266
211529,0.250000,0.320312,0.589844,0.730469,0.714844
210976,0.640625,0.263672,0.212891,0.068359,0.250000
110801,0.184570,0.197266,0.156250,0.061035,0.068359
211888,0.496094,0.609375,0.306641,0.090332,0.235352
211841,0.746094,0.168945,0.075684,0.029785,0.328125
211212,0.065430,0.098145,0.498047,0.687500,0.128906
110682,0.359375,0.691406,0.255859,0.058350,0.204102
210711,0.094238,0.138672,0.092773,0.043457,0.044678
110435,0.114258,0.239258,0.722656,0.843750,0.275391
211923,0.789062,0.419922,0.170898,0.058350,0.384766
210507,0.226562,0.494141,0.087402,0.027222,0.061035
210671,0.421875,0.527344,0.171875,0.057373,0.154297
111647,0.081543,0.197266,0.734375,0.941406,0.408203
110359,0.398438,0.683594,0.184570,0.049561,0.197266
210018,0.835938,0.443359,0.166992,0.075684,0.441406
211256,0.332031,0.214844,0.660156,0.296875,0.199219
211967,0.535156,0.703125,0.223633,0.104980,0.304688
210504,0.687500,0.416016,0.482422,0.126953,0.298828
110314,0.143555,0.125977,0.112793,0.088867,0.096680
210117,0.394531,0.137695,0.052734,0.016357,0.066406
110215,0.339844,0.339844,0.277344,0.214844,0.691406
111899,0.081543,0.217773,0.707031,0.804688,0.131836
110287,0.102539,0.197266,0.114258,0.063477,0.049561
110779,0.539062,0.182617,0.080566,0.033691,0.199219
211672,0.235352,0.507812,0.312500,0.088867,0.145508
210826,0.742188,0.314453,0.117676,0.041504,0.363281
211152,0.648438,0.511719,0.130859,0.024414,0.253906
111133,0.699219,0.273438,0.183594,0.103516,0.335938
211514,0.339844,0.347656,0.585938,0.589844,0.746094
111072,0.148438,0.152344,0.075684,0.034668,0.077148
210760,0.062988,0.121094,0.065430,0.038574,0.026001
210269,0.294922,0.515625,0.187500,0.061035,0.103516
111965,0.153320,0.112793,0.178711,0.777344,0.589844
210623,0.143555,0.193359,0.099609,0.062988,0.141602
211171,0.243164,0.108398,0.079102,0.043457,0.098145
210363,0.255859,0.083984,0.044678,0.026001,0.068359
210869,0.498047,0.223633,0.182617,0.337891,0.804688
210120,0.761719,0.308594,0.117676,0.040283,0.306641
211679,0.054199,0.102539,0.160156,0.047363,0.028442
211646,0.070801,0.163086,0.558594,0.875000,0.202148
211140,0.679688,0.691406,0.225586,0.080566,0.433594
111483,0.730469,0.558594,0.129883,0.040771,0.283203
112017,0.236328,0.294922,0.345703,0.253906,0.710938
210328,0.114258,0.108398,0.065430,0.027954,0.049561
111219,0.558594,0.164062,0.109863,0.043457,0.185547
211829,0.308594,0.570312,0.492188,0.111328,0.206055
111294,0.550781,0.601562,0.238281,0.071777,0.361328
210817,0.601562,0.466797,0.172852,0.036133,0.480469
110238,0.781250,0.396484,0.096680,0.054199,0.337891
211293,0.051758,0.060059,0.057373,0.040771,0.026001
111334,0.423828,0.269531,0.519531,0.199219,0.159180
111492,0.298828,0.523438,0.503906,0.250000,0.208008
210908,0.123535,0.248047,0.808594,0.867188,0.222656
111422,0.269531,0.500000,0.730469,0.154297,0.190430
210543,0.135742,0.187500,0.683594,0.437500,0.132812
211731,0.121094,0.218750,0.562500,0.488281,0.083984
210537,0.166016,0.204102,0.192383,0.084961,0.080566
211703,0.123535,0.255859,0.318359,0.144531,0.140625
110123,0.112793,0.088867,0.235352,0.906250,0.566406
211992,0.863281,0.279297,0.108398,0.039062,0.343750
111517,0.515625,0.710938,0.239258,0.075684,0.275391
111778,0.053467,0.136719,0.718750,0.812500,0.156250
111809,0.291016,0.425781,0.447266,0.380859,0.632812
210161,0.398438,0.695312,0.259766,0.106934,0.398438
211700,0.443359,0.222656,0.078125,0.025146,0.098145
111680,0.376953,0.345703,0.207031,0.094238,0.162109
211116,0.047363,0.129883,0.777344,0.625000,0.092773
110126,0.095215,0.086426,0.197266,0.671875,0.269531
211894,0.820312,0.371094,0.147461,0.040283,0.324219
211342,0.550781,0.300781,0.195312,0.054199,0.246094
110303,0.168945,0.400391,0.867188,0.933594,0.570312
111081,0.371094,0.460938,0.326172,0.202148,0.404297
111155,0.092773,0.172852,0.267578,0.079102,0.041504
210213,0.847656,0.318359,0.144531,0.049561,0.511719
210486,0.890625,0.157227,0.090332,0.067383,0.519531
111030,0.447266,0.734375,0.480469,0.187500,0.271484
112004,0.667969,0.160156,0.129883,0.115723,0.380859
210910,0.484375,0.718750,0.289062,0.101074,0.400391
111726,0.067383,0.162109,0.769531,0.808594,0.189453
210298,0.061768,0.125977,0.083984,0.039062,0.046143
110043,0.398438,0.726562,0.373047,0.119141,0.230469
210154,0.232422,0.324219,0.691406,0.204102,0.511719
211847,0.157227,0.302734,0.777344,0.917969,0.570312
211494,0.406250,0.753906,0.328125,0.092773,0.390625
211069,0.133789,0.217773,0.371094,0.117676,0.086426
111818,0.135742,0.078125,0.071777,0.129883,0.157227
111648,0.157227,0.217773,0.605469,0.937500,0.613281
210650,0.263672,0.137695,0.051758,0.015442,0.057373
111107,0.202148,0.380859,0.691406,0.722656,0.292969
210581,0.488281,0.593750,0.431641,0.232422,0.480469
111685,0.359375,0.361328,0.210938,0.102539,0.613281
111881,0.183594,0.314453,0.215820,0.083984,0.080566
211593,0.090332,0.259766,0.554688,0.734375,0.101074
111027,0.175781,0.154297,0.251953,0.640625,0.722656
211387,0.437500,0.785156,0.433594,0.109863,0.238281
210057,0.753906,0.515625,0.202148,0.054932,0.365234
210677,0.378906,0.707031,0.339844,0.091309,0.306641
110368,0.189453,0.219727,0.147461,0.057373,0.095215
211871,0.094238,0.092773,0.051758,0.024048,0.042725
110419,0.098145,0.134766,0.664062,0.824219,0.232422
111209,0.804688,0.365234,0.155273,0.058350,0.478516
110788,0.163086,0.219727,0.675781,0.785156,0.365234
110184,0.066406,0.067383,0.061768,0.031128,0.030640
111172,0.273438,0.625000,0.757812,0.746094,0.333984
210194,0.326172,0.558594,0.687500,0.375000,0.570312
211702,0.057373,0.092773,0.101074,0.067383,0.044678
210643,0.353516,0.683594,0.157227,0.056641,0.187500
110549,0.304688,0.609375,0.613281,0.289062,0.291016
210148,0.143555,0.208008,0.166992,0.046631,0.087402
210265,0.080566,0.112793,0.071777,0.038574,0.037354
211326,0.117676,0.137695,0.103516,0.036865,0.040771
110294,0.328125,0.246094,0.376953,0.781250,0.761719
110775,0.087402,0.120117,0.125977,0.060059,0.061768
111506,0.404297,0.656250,0.318359,0.162109,0.294922
111546,0.671875,0.527344,0.148438,0.045410,0.417969
210776,0.302734,0.722656,0.188477,0.083984,0.159180
211881,0.143555,0.357422,0.136719,0.036865,0.054932
211057,0.176758,0.211914,0.131836,0.031738,0.051758
211576,0.296875,0.386719,0.714844,0.859375,0.781250
110845,0.906250,0.271484,0.130859,0.044678,0.375000
211617,0.302734,0.363281,0.241211,0.086426,0.632812
210190,0.447266,0.589844,0.621094,0.245117,0.601562
211987,0.453125,0.757812,0.261719,0.084961,0.287109
110481,0.343750,0.375000,0.617188,0.671875,0.761719
210307,0.279297,0.554688,0.138672,0.044678,0.106934
111954,0.785156,0.172852,0.101074,0.074707,0.373047
110304,0.373047,0.648438,0.371094,0.112793,0.208984
112014,0.326172,0.664062,0.281250,0.124023,0.431641
111060,0.425781,0.753906,0.328125,0.131836,0.570312
111925,0.326172,0.417969,0.167969,0.037842,0.431641
110761,0.785156,0.203125,0.061035,0.024048,0.161133
210296,0.185547,0.283203,0.164062,0.026001,0.043945
211351,0.099609,0.207031,0.091309,0.049561,0.047363
111615,0.246094,0.476562,0.492188,0.078125,0.163086
112025,0.265625,0.404297,0.843750,0.585938,0.488281
111227,0.365234,0.248047,0.160156,0.084961,0.188477
111732,0.187500,0.193359,0.128906,0.061035,0.082520
111236,0.433594,0.656250,0.294922,0.099609,0.453125
111599,0.394531,0.683594,0.177734,0.037354,0.208008
211727,0.804688,0.703125,0.212891,0.079102,0.445312
110672,0.134766,0.369141,0.159180,0.070801,0.117676
110840,0.294922,0.371094,0.628906,0.169922,0.412109
211956,0.039062,0.070801,0.121094,0.101074,0.033203
111163,0.349609,0.757812,0.225586,0.111328,0.193359
211182,0.192383,0.108398,0.090332,0.070801,0.098145
111937,0.062988,0.083984,0.054199,0.033203,0.024048
210602,0.294922,0.146484,0.040771,0.014038,0.046631
111692,0.414062,0.439453,0.167969,0.168945,0.613281
111454,0.847656,0.386719,0.359375,0.210938,0.609375
211542,0.226562,0.318359,0.480469,0.114258,0.414062
110710,0.166016,0.464844,0.804688,0.527344,0.185547
211812,0.178711,0.500000,0.396484,0.156250,0.135742
111833,0.166016,0.361328,0.726562,0.330078,0.128906
110401,0.347656,0.789062,0.215820,0.083984,0.206055
210061,0.119141,0.229492,0.142578,0.061035,0.051025
111730,0.239258,0.507812,0.410156,0.080566,0.151367
111234,0.398438,0.162109,0.081543,0.031738,0.117676
211930,0.126953,0.243164,0.621094,0.777344,0.320312
111495,0.300781,0.539062,0.306641,0.188477,0.187500
211535,0.061768,0.090332,0.155273,0.098145,0.037354
110175,0.457031,0.496094,0.416016,0.625000,0.546875
110820,0.092773,0.138672,0.392578,0.345703,0.048096
210127,0.168945,0.137695,0.070801,0.043457,0.061768
210098,0.108398,0.112793,0.261719,0.761719,0.523438
211228,0.098145,0.236328,0.265625,0.128906,0.071777
111907,0.287109,0.132812,0.200195,0.804688,0.683594
112005,0.243164,0.392578,0.554688,0.177734,0.199219
111838,0.129883,0.178711,0.267578,0.095215,0.071777
111821,0.851562,0.382812,0.228516,0.137695,0.589844
112001,0.640625,0.574219,0.269531,0.081543,0.527344
211469,0.064453,0.160156,0.738281,0.902344,0.149414
110028,0.206055,0.098145,0.151367,0.812500,0.578125
210790,0.199219,0.241211,0.103516,0.036865,0.104980
210405,0.894531,0.339844,0.115723,0.054199,0.421875
110756,0.667969,0.287109,0.109863,0.043945,0.149414
111514,0.291016,0.427734,0.455078,0.335938,0.148438
111439,0.281250,0.251953,0.211914,0.406250,0.636719
211979,0.392578,0.695312,0.245117,0.066406,0.235352
210234,0.119141,0.122559,0.127930,0.035156,0.092773
110116,0.245117,0.431641,0.439453,0.081543,0.219727
110656,0.101074,0.146484,0.249023,0.136719,0.051025
111901,0.202148,0.129883,0.164062,0.263672,0.111328
211225,0.072754,0.208008,0.785156,0.871094,0.137695
110958,0.886719,0.369141,0.148438,0.079102,0.593750
111638,0.188477,0.441406,0.149414,0.070801,0.087402
110049,0.789062,0.281250,0.112793,0.036133,0.219727
111958,0.855469,0.137695,0.051025,0.029785,0.365234
210743,0.245117,0.146484,0.056641,0.048828,0.136719
211541,0.300781,0.166016,0.189453,0.394531,0.675781
211861,0.279297,0.394531,0.683594,0.835938,0.554688
210665,0.423828,0.593750,0.298828,0.115723,0.204102
210703,0.800781,0.300781,0.108398,0.035156,0.236328
110757,0.255859,0.241211,0.138672,0.632812,0.482422
111152,0.206055,0.195312,0.123535,0.046143,0.086426
110037,0.443359,0.671875,0.466797,0.212891,0.353516
210563,0.114258,0.096680,0.103516,0.042725,0.055908
210332,0.052734,0.095215,0.098145,0.060059,0.049561
110607,0.129883,0.169922,0.324219,0.133789,0.073730
210713,0.068359,0.150391,0.851562,0.613281,0.111328
110461,0.098145,0.197266,0.324219,0.351562,0.144531
211347,0.320312,0.613281,0.312500,0.102539,0.208008
110129,0.150391,0.161133,0.343750,0.890625,0.371094
210949,0.574219,0.570312,0.281250,0.081543,0.263672
211021,0.091309,0.157227,0.088867,0.070801,0.061035
111205,0.800781,0.226562,0.125977,0.055908,0.398438
110370,0.144531,0.178711,0.185547,0.075684,0.077148
211600,0.458984,0.718750,0.306641,0.161133,0.347656
110330,0.119141,0.200195,0.660156,0.519531,0.147461
110894,0.169922,0.181641,0.058350,0.030273,0.046143
110561,0.060059,0.065430,0.179688,0.349609,0.051025
111729,0.106934,0.187500,0.314453,0.166992,0.067383
111369,0.039062,0.075684,0.077148,0.043457,0.036133
210931,0.570312,0.226562,0.153320,0.083984,0.375000
111674,0.243164,0.251953,0.144531,0.068359,0.092773
110398,0.167969,0.398438,0.121094,0.045410,0.090332
210706,0.871094,0.412109,0.137695,0.036133,0.324219
211199,0.073730,0.211914,0.660156,0.847656,0.128906
111930,0.068359,0.084961,0.070801,0.030640,0.046631
111722,0.382812,0.398438,0.367188,0.259766,0.761719
210699,0.169922,0.048828,0.031128,0.014526,0.030273
110539,0.656250,0.394531,0.138672,0.050293,0.347656
111995,0.408203,0.236328,0.123535,0.103516,0.289062
111223,0.445312,0.192383,0.114258,0.034180,0.176758
112007,0.373047,0.169922,0.077148,0.019409,0.095215
111582,0.796875,0.443359,0.143555,0.056641,0.261719
111817,0.061035,0.119141,0.120117,0.073730,0.040771
111860,0.078125,0.115723,0.738281,0.462891,0.095215
210834,0.156250,0.208008,0.099609,0.052734,0.077148
111335,0.190430,0.355469,0.215820,0.111328,0.106934
210664,0.265625,0.503906,0.190430,0.049561,0.090332
111932,0.127930,0.193359,0.144531,0.057373,0.080566
211474,0.074707,0.106934,0.067383,0.040283,0.034180
110418,0.212891,0.226562,0.123535,0.103516,0.203125
110496,0.115723,0.302734,0.812500,0.601562,0.175781
111048,0.183594,0.349609,0.835938,0.324219,0.294922
211233,0.080566,0.160156,0.648438,0.738281,0.125000
211957,0.111328,0.304688,0.671875,0.773438,0.132812
211583,0.245117,0.500000,0.710938,0.222656,0.328125
