id_meme,P_IDEOLOGICAL,P_STEREOTYPING,P_OBJECTIFICATION,P_SEXUAL_VIOLENCE,P_MISOGYNY_NSV
110112,0.074707,0.127930,0.129883,0.071777,0.072754
111877,0.605469,0.675781,0.219727,0.051025,0.241211
211157,0.375000,0.232422,0.359375,0.558594,0.457031
211643,0.125000,0.324219,0.769531,0.828125,0.169922
210352,0.343750,0.197266,0.061768,0.021973,0.092773
110343,0.073730,0.133789,0.131836,0.088867,0.052734
210717,0.073730,0.115723,0.208008,0.066406,0.029297
211933,0.124023,0.263672,0.785156,0.828125,0.167969
211926,0.574219,0.785156,0.328125,0.083984,0.392578
211281,0.199219,0.043945,0.049561,0.062988,0.124023
110670,0.106934,0.386719,0.777344,0.890625,0.242188
110443,0.369141,0.511719,0.086426,0.039062,0.095215
110247,0.155273,0.314453,0.108398,0.061768,0.063477
111476,0.359375,0.679688,0.267578,0.104980,0.167969
211360,0.710938,0.120117,0.084961,0.043457,0.139648
210468,0.851562,0.169922,0.119141,0.051025,0.494141
211616,0.094238,0.285156,0.820312,0.882812,0.139648
110069,0.812500,0.371094,0.189453,0.063477,0.373047
210573,0.714844,0.589844,0.136719,0.041992,0.292969
111736,0.328125,0.675781,0.170898,0.054199,0.170898
110096,0.250000,0.380859,0.218750,0.122559,0.265625
210536,0.212891,0.192383,0.427734,0.894531,0.648438
110902,0.703125,0.145508,0.054199,0.092773,0.554688
110351,0.335938,0.734375,0.203125,0.072754,0.320312
111633,0.125000,0.193359,0.710938,0.750000,0.111328
111502,0.435547,0.322266,0.194336,0.170898,0.271484
110850,0.832031,0.386719,0.091309,0.039551,0.199219
111466,0.096680,0.310547,0.707031,0.859375,0.101074
111190,0.159180,0.333984,0.710938,0.330078,0.259766
211320,0.057373,0.072754,0.084961,0.060059,0.035156
111147,0.378906,0.710938,0.298828,0.086426,0.257812
210755,0.404297,0.546875,0.246094,0.078125,0.161133
211529,0.222656,0.281250,0.613281,0.753906,0.714844
210976,0.609375,0.259766,0.211914,0.067383,0.241211
110801,0.225586,0.204102,0.166016,0.078125,0.072754
211888,0.527344,0.632812,0.279297,0.075684,0.208008
211841,0.742188,0.150391,0.070801,0.045410,0.318359
211212,0.071777,0.080566,0.515625,0.734375,0.132812
110682,0.318359,0.750000,0.255859,0.058350,0.183594
210711,0.079102,0.102539,0.086426,0.048096,0.036865
110435,0.121582,0.236328,0.750000,0.871094,0.273438
211923,0.808594,0.449219,0.134766,0.049561,0.365234
210507,0.207031,0.498047,0.087402,0.031128,0.048828
210671,0.478516,0.507812,0.157227,0.057373,0.179688
111647,0.084961,0.193359,0.800781,0.953125,0.417969
110359,0.408203,0.726562,0.160156,0.043457,0.177734
210018,0.839844,0.419922,0.154297,0.074707,0.392578
211256,0.369141,0.158203,0.621094,0.363281,0.194336
211967,0.527344,0.722656,0.215820,0.083984,0.263672
210504,0.757812,0.376953,0.394531,0.098145,0.255859
110314,0.152344,0.151367,0.091309,0.052734,0.075684
210117,0.482422,0.143555,0.046631,0.019165,0.083984
110215,0.324219,0.326172,0.271484,0.183594,0.648438
111899,0.078125,0.211914,0.691406,0.812500,0.117676
110287,0.087402,0.130859,0.072754,0.046143,0.027954
110779,0.609375,0.171875,0.067383,0.035156,0.215820
211672,0.206055,0.519531,0.287109,0.074707,0.109863
210826,0.761719,0.273438,0.104980,0.054199,0.339844
211152,0.636719,0.554688,0.106934,0.022339,0.206055
111133,0.707031,0.250000,0.179688,0.122559,0.347656
211514,0.332031,0.353516,0.617188,0.621094,0.761719
111072,0.112793,0.125000,0.063477,0.039062,0.061035
210760,0.069336,0.135742,0.074707,0.042725,0.028442
210269,0.277344,0.546875,0.145508,0.046631,0.078125
111965,0.157227,0.094238,0.179688,0.792969,0.656250
210623,0.177734,0.206055,0.092773,0.058350,0.138672
211171,0.269531,0.144531,0.087402,0.038574,0.071777
210363,0.269531,0.074707,0.038574,0.022339,0.061768
210869,0.515625,0.261719,0.208984,0.376953,0.812500
210120,0.773438,0.289062,0.115723,0.046631,0.308594
211679,0.060059,0.091309,0.179688,0.051025,0.030273
211646,0.061768,0.121582,0.542969,0.902344,0.190430
211140,0.667969,0.730469,0.212891,0.068359,0.386719
111483,0.714844,0.613281,0.108398,0.036865,0.230469
112017,0.211914,0.257812,0.328125,0.373047,0.800781
210328,0.109863,0.077148,0.054199,0.026367,0.037842
111219,0.644531,0.166016,0.102539,0.048828,0.207031
211829,0.296875,0.570312,0.484375,0.108398,0.164062
111294,0.558594,0.570312,0.238281,0.081543,0.375000
210817,0.546875,0.435547,0.155273,0.032471,0.492188
110238,0.753906,0.365234,0.103516,0.077148,0.326172
211293,0.080566,0.066406,0.056641,0.040283,0.031128
111334,0.447266,0.267578,0.542969,0.202148,0.140625
111492,0.347656,0.582031,0.470703,0.171875,0.210938
210908,0.129883,0.273438,0.843750,0.820312,0.183594
111422,0.275391,0.503906,0.671875,0.111328,0.129883
210543,0.111328,0.178711,0.687500,0.371094,0.096680
211731,0.104980,0.200195,0.601562,0.492188,0.068359
210537,0.214844,0.226562,0.193359,0.073730,0.091309
211703,0.101074,0.246094,0.371094,0.149414,0.109863
110123,0.129883,0.092773,0.269531,0.929688,0.613281
211992,0.878906,0.269531,0.094238,0.041992,0.308594
111517,0.484375,0.714844,0.193359,0.051025,0.255859
111778,0.053467,0.126953,0.687500,0.789062,0.115723
111809,0.281250,0.384766,0.435547,0.355469,0.617188
210161,0.337891,0.753906,0.217773,0.082520,0.373047
211700,0.404297,0.206055,0.082520,0.031128,0.081543
111680,0.396484,0.314453,0.200195,0.086426,0.127930
211116,0.051758,0.121582,0.808594,0.746094,0.090332
110126,0.126953,0.072754,0.179688,0.703125,0.335938
211894,0.812500,0.408203,0.142578,0.043457,0.310547
211342,0.582031,0.298828,0.199219,0.055908,0.250000
110303,0.136719,0.333984,0.875000,0.921875,0.472656
111081,0.371094,0.458984,0.287109,0.143555,0.371094
111155,0.114258,0.149414,0.166016,0.039551,0.031982
210213,0.863281,0.318359,0.132812,0.059326,0.503906
210486,0.902344,0.156250,0.084961,0.077148,0.478516
111030,0.435547,0.773438,0.410156,0.121582,0.232422
112004,0.742188,0.136719,0.123535,0.112793,0.359375
210910,0.455078,0.699219,0.251953,0.095215,0.386719
111726,0.068359,0.175781,0.769531,0.812500,0.208984
210298,0.061768,0.099609,0.077148,0.046143,0.033691
110043,0.337891,0.722656,0.316406,0.099609,0.162109
210154,0.182617,0.304688,0.765625,0.289062,0.507812
211847,0.133789,0.281250,0.781250,0.906250,0.562500
211494,0.359375,0.792969,0.291016,0.057373,0.345703
211069,0.149414,0.187500,0.341797,0.119141,0.077148
111818,0.098145,0.060059,0.055908,0.092773,0.079102
111648,0.145508,0.166992,0.562500,0.933594,0.605469
210650,0.208008,0.099609,0.057373,0.025146,0.061768
111107,0.163086,0.330078,0.679688,0.718750,0.333984
210581,0.445312,0.585938,0.349609,0.145508,0.437500
111685,0.361328,0.304688,0.194336,0.119141,0.671875
111881,0.178711,0.300781,0.189453,0.074707,0.069336
211593,0.081543,0.226562,0.621094,0.820312,0.096680
111027,0.171875,0.108398,0.243164,0.695312,0.777344
211387,0.427734,0.808594,0.410156,0.088867,0.204102
210057,0.710938,0.500000,0.192383,0.055908,0.351562
210677,0.324219,0.753906,0.285156,0.072754,0.243164
110368,0.225586,0.257812,0.148438,0.052734,0.119141
211871,0.124023,0.094238,0.051025,0.027222,0.046143
110419,0.121094,0.160156,0.699219,0.785156,0.197266
111209,0.828125,0.367188,0.153320,0.067383,0.458984
110788,0.179688,0.211914,0.718750,0.796875,0.341797
110184,0.087402,0.061035,0.052734,0.030640,0.033691
111172,0.226562,0.656250,0.750000,0.695312,0.271484
210194,0.183594,0.460938,0.652344,0.353516,0.470703
211702,0.070801,0.092773,0.096680,0.058350,0.044678
210643,0.337891,0.738281,0.139648,0.054199,0.162109
110549,0.302734,0.562500,0.625000,0.312500,0.251953
210148,0.092773,0.120117,0.112793,0.051025,0.063477
210265,0.078125,0.114258,0.066406,0.043457,0.036865
211326,0.114258,0.111328,0.084961,0.031128,0.037354
110294,0.291016,0.208984,0.382812,0.773438,0.722656
110775,0.108398,0.114258,0.132812,0.069336,0.061768
111506,0.402344,0.667969,0.214844,0.080566,0.285156
111546,0.660156,0.523438,0.157227,0.054932,0.414062
210776,0.245117,0.707031,0.157227,0.064453,0.109863
211881,0.137695,0.316406,0.149414,0.036865,0.048828
211057,0.217773,0.242188,0.140625,0.030640,0.053467
211576,0.300781,0.359375,0.699219,0.851562,0.789062
110845,0.914062,0.249023,0.117676,0.051758,0.326172
211617,0.306641,0.318359,0.208008,0.103516,0.730469
210190,0.376953,0.605469,0.667969,0.215820,0.550781
211987,0.410156,0.769531,0.238281,0.078125,0.248047
110481,0.373047,0.367188,0.621094,0.621094,0.746094
210307,0.310547,0.542969,0.117676,0.032471,0.088867
111954,0.828125,0.194336,0.132812,0.112793,0.431641
110304,0.345703,0.660156,0.371094,0.101074,0.171875
112014,0.285156,0.683594,0.337891,0.132812,0.451172
111060,0.332031,0.761719,0.314453,0.112793,0.554688
111925,0.250000,0.369141,0.134766,0.036865,0.378906
110761,0.828125,0.175781,0.050293,0.027588,0.154297
210296,0.174805,0.271484,0.164062,0.030640,0.040771
211351,0.092773,0.204102,0.099609,0.071777,0.046143
111615,0.243164,0.515625,0.492188,0.064453,0.168945
112025,0.226562,0.378906,0.863281,0.507812,0.394531
111227,0.219727,0.176758,0.144531,0.096680,0.125977
111732,0.195312,0.193359,0.161133,0.083984,0.086426
111236,0.408203,0.695312,0.390625,0.108398,0.406250
111599,0.380859,0.757812,0.172852,0.038574,0.218750
211727,0.812500,0.687500,0.177734,0.069336,0.402344
110672,0.130859,0.292969,0.125000,0.068359,0.109863
110840,0.275391,0.378906,0.613281,0.142578,0.464844
211956,0.056641,0.058350,0.086426,0.082520,0.028931
111163,0.291016,0.781250,0.230469,0.120117,0.146484
211182,0.177734,0.088867,0.083984,0.071777,0.084961
111937,0.080566,0.108398,0.070801,0.043457,0.034180
210602,0.306641,0.158203,0.039062,0.015869,0.046631
111692,0.250000,0.228516,0.119141,0.219727,0.519531
111454,0.867188,0.394531,0.298828,0.147461,0.539062
211542,0.190430,0.312500,0.458984,0.090332,0.355469
110710,0.133789,0.441406,0.824219,0.523438,0.140625
211812,0.167969,0.593750,0.507812,0.187500,0.106934
111833,0.153320,0.347656,0.707031,0.289062,0.114258
110401,0.306641,0.812500,0.206055,0.068359,0.148438
210061,0.115723,0.208008,0.114258,0.048096,0.053467
111730,0.246094,0.546875,0.322266,0.054199,0.109863
111234,0.302734,0.122559,0.068359,0.041504,0.103516
211930,0.117676,0.212891,0.683594,0.855469,0.378906
111495,0.359375,0.628906,0.253906,0.108398,0.203125
211535,0.069336,0.070801,0.095215,0.071777,0.031738
110175,0.406250,0.470703,0.441406,0.640625,0.453125
110820,0.099609,0.119141,0.394531,0.361328,0.043457
210127,0.192383,0.115723,0.077148,0.055908,0.072754
210098,0.086426,0.082520,0.283203,0.820312,0.542969
211228,0.083984,0.174805,0.151367,0.086426,0.045410
111907,0.287109,0.103516,0.199219,0.804688,0.613281
112005,0.250000,0.345703,0.539062,0.156250,0.162109
111838,0.135742,0.174805,0.333984,0.119141,0.064453
111821,0.863281,0.400391,0.208008,0.124023,0.494141
112001,0.667969,0.531250,0.217773,0.069336,0.507812
211469,0.047363,0.112793,0.718750,0.933594,0.137695
110028,0.195312,0.073730,0.125000,0.781250,0.503906
210790,0.131836,0.164062,0.080566,0.034180,0.068359
210405,0.882812,0.324219,0.114258,0.062988,0.394531
110756,0.664062,0.287109,0.111328,0.051758,0.132812
111514,0.279297,0.435547,0.515625,0.474609,0.140625
111439,0.255859,0.246094,0.226562,0.429688,0.632812
211979,0.392578,0.746094,0.215820,0.050293,0.179688
